rtt_ms,cdf
63,0.016666666666666666
66,0.03333333333333333
71,0.05
89,0.06666666666666667
97,0.08333333333333333
104,0.1
111,0.11666666666666667
121,0.13333333333333333
121,0.15
123,0.16666666666666666
129,0.18333333333333332
130,0.2
132,0.21666666666666667
134,0.23333333333333334
134,0.25
135,0.26666666666666666
146,0.2833333333333333
148,0.3
148,0.31666666666666665
149,0.3333333333333333
150,0.35
152,0.36666666666666664
154,0.38333333333333336
159,0.4
162,0.4166666666666667
163,0.43333333333333335
164,0.45
171,0.4666666666666667
171,0.48333333333333334
177,0.5
178,0.5166666666666667
179,0.5333333333333333
180,0.55
182,0.5666666666666667
187,0.5833333333333334
188,0.6
196,0.6166666666666667
235,0.6333333333333333
296,0.65
342,0.6666666666666666
389,0.6833333333333333
437,0.7
502,0.7166666666666667
540,0.7333333333333333
565,0.75
593,0.7666666666666667
1637,0.7833333333333333
1832,0.8
2549,0.8166666666666667
2816,0.8333333333333334
3762,0.85
4854,0.8666666666666667
5151,0.8833333333333333
5283,0.9
5928,0.9166666666666666
6638,0.9333333333333333
7249,0.95
8479,0.9666666666666667
9251,0.9833333333333333
9507,1.0
