sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,165.500,165.500,135,196,192.950,195.390,195.939,30.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,96.500,96.500,63,130,126.650,129.330,129.933,33.500
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,121.000,121.000,121,121,121.000,121.000,121.000,0.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,163.500,163.500,149,178,176.550,177.710,177.971,14.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,140.000,140.000,134,146,145.400,145.880,145.988,6.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,132,134,133.900,133.980,133.998,1.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,150.000,150.000,150,150,150.000,150.000,150.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,123,187,183.800,186.360,186.936,32.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,1,179.000,179.000,179,179,179.000,179.000,179.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,154.000,154.000,154,154,154.000,154.000,154.000,0.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
