sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,4150.667,2737.000,2736,6979,6554.800,6894.160,6970.516,1999.934
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,4,2385.500,1705.000,1051,5081,4646.750,4994.150,5072.315,1615.201
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,993.000,1051.000,74,1854,1773.700,1837.940,1852.394,727.838
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,5,2331.600,1885.000,572,5599,4967.000,5472.600,5586.360,1752.068
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,5,2994.800,3450.000,51,6304,5935.200,6230.240,6296.624,2332.195
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,4,1846.500,2119.500,254,2893,2780.050,2870.410,2890.741,972.255
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,5235.667,6035.000,2701,6971,6877.400,6952.280,6969.128,1832.562
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,1777.000,1954.000,888,2489,2435.500,2478.300,2487.930,665.481
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,6,3368.500,3290.500,396,6890,6379.250,6787.850,6879.785,2299.076
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,5,2369.600,1455.000,1198,4836,4485.600,4765.920,4828.992,1414.269
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,4,3070.250,1714.500,139,8713,7856.650,8541.730,8695.873,3443.639
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,5,2953.800,578.000,84,8132,7660.400,8037.680,8122.568,3353.368
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,2429.500,942.500,35,7798,6830.500,7604.500,7778.650,3134.710
214056c0-9ded-11f0-a687-8fcd263c7ad2,3,2976.000,75.000,2,8851,7973.400,8675.480,8833.448,4154.359
214279a0-9ded-11f0-a687-8fcd263c7ad2,4,3133.000,1936.000,165,8495,7730.150,8342.030,8479.703,3342.487
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,3531.667,5132.000,16,5447,5415.500,5440.700,5446.370,2489.276
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,4,2567.750,2428.500,940,4474,4390.150,4457.230,4472.323,1638.712
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,4,2840.750,2627.500,377,5731,5520.700,5688.940,5726.794,2253.040
2183ef70-9ded-11f0-a687-8fcd263c7ad2,5,1431.000,1373.000,330,2626,2397.000,2580.200,2621.420,728.490
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,5,3339.800,2526.000,83,8040,7501.600,7932.320,8029.232,2978.313
21e04040-9ded-11f0-a687-8fcd263c7ad2,4,4117.000,3871.500,1793,6932,6741.950,6893.990,6928.199,2229.295
21ec7540-9ded-11f0-a687-8fcd263c7ad2,3,3573.667,2094.000,471,8156,7549.800,8034.760,8143.876,3307.251
21f21a90-9ded-11f0-a687-8fcd263c7ad2,4,3148.500,2319.500,219,7736,6933.500,7575.500,7719.950,2784.351
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,2428.000,2790.000,11,4121,4058.150,4108.430,4119.743,1630.469
21f798d0-9ded-11f0-a687-8fcd263c7ad2,3,1584.667,1766.000,809,2179,2137.700,2170.740,2178.174,573.810
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,2,1405.000,1405.000,934,1876,1828.900,1866.580,1875.058,471.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,6,1926.833,995.500,5,5932,5306.250,5806.850,5919.485,2109.385
22293020-9ded-11f0-a687-8fcd263c7ad2,4,795.000,621.500,318,1619,1476.650,1590.530,1616.153,492.802
22890360-9ded-11f0-a687-8fcd263c7ad2,3,3426.667,2692.000,2440,5148,4902.400,5098.880,5143.088,1221.507
22899fa0-9ded-11f0-a687-8fcd263c7ad2,3,1758.333,1211.000,336,3728,3476.300,3677.660,3722.966,1437.845
229697f0-9ded-11f0-a687-8fcd263c7ad2,4,3651.750,2606.500,539,8855,7917.800,8667.560,8836.256,3120.421
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,4123.500,3234.000,1486,8540,7854.200,8402.840,8526.284,2698.231
22a0d120-9ded-11f0-a687-8fcd263c7ad2,2,3450.500,3450.500,2490,4411,4314.950,4391.790,4409.079,960.500
22a56501-9ded-11f0-a687-8fcd263c7ad2,3,503.333,371.000,51,1088,1016.300,1073.660,1086.566,433.571
22acb800-9ded-11f0-a687-8fcd263c7ad2,3,2585.333,2359.000,887,4510,4294.900,4466.980,4505.698,1487.717
22af5011-9ded-11f0-a687-8fcd263c7ad2,4,3022.500,2304.000,34,7448,6859.100,7330.220,7436.222,2851.128
22c65a80-9ded-11f0-a687-8fcd263c7ad2,4,1317.500,1025.500,748,2471,2273.900,2431.580,2467.058,681.910
22e77710-9ded-11f0-a687-8fcd263c7ad2,5,1651.000,1677.000,1217,2250,2154.600,2230.920,2248.092,363.507
2335be20-9ded-11f0-a687-8fcd263c7ad2,3,1876.333,1704.000,1679,2246,2191.800,2235.160,2244.916,261.593
233a7910-9ded-11f0-a687-8fcd263c7ad2,3,3697.333,2661.000,2405,6026,5689.500,5958.700,6019.270,1649.929
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,3949.000,2845.500,613,9492,8524.800,9298.560,9472.656,3330.464
233e97c0-9ded-11f0-a687-8fcd263c7ad2,3,1169.667,1496.000,2,2011,1959.500,2000.700,2009.970,852.013
2347bf80-9ded-11f0-a687-8fcd263c7ad2,3,2498.667,1786.000,80,5630,5245.600,5553.120,5622.312,2321.141
234bde30-9ded-11f0-a687-8fcd263c7ad2,2,3532.000,3532.000,3484,3580,3575.200,3579.040,3579.904,48.000
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,2,3754.500,3754.500,2808,4701,4606.350,4682.070,4699.107,946.500
23557b20-9ded-11f0-a687-8fcd263c7ad2,3,4363.667,2901.000,2698,7492,7032.900,7400.180,7482.818,2213.618
236b2600-9ded-11f0-a687-8fcd263c7ad2,5,4558.400,2533.000,857,9962,9439.400,9857.480,9951.548,3489.327
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,5,1311.200,860.000,246,2398,2389.000,2396.200,2397.820,892.133
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,4,2059.500,1846.000,994,3552,3382.800,3518.160,3548.616,1015.158
26c1f220-9ded-11f0-a687-8fcd263c7ad2,4,1781.500,1475.000,398,3778,3583.150,3739.030,3774.103,1423.376
