sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.941176,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.941176471,0.941176471
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,17,17,0.941176,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.862745098,0.862745098
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,18,18,0.944444,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.944444444,0.944444444
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.166667,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
