rtt_ms,cdf
84,0.022727272727272728
86,0.045454545454545456
86,0.06818181818181818
88,0.09090909090909091
88,0.11363636363636363
98,0.13636363636363635
99,0.1590909090909091
103,0.18181818181818182
104,0.20454545454545456
105,0.22727272727272727
106,0.25
107,0.2727272727272727
108,0.29545454545454547
110,0.3181818181818182
114,0.3409090909090909
116,0.36363636363636365
117,0.38636363636363635
117,0.4090909090909091
124,0.4318181818181818
126,0.45454545454545453
129,0.4772727272727273
136,0.5
136,0.5227272727272727
140,0.5454545454545454
142,0.5681818181818182
148,0.5909090909090909
149,0.6136363636363636
151,0.6363636363636364
161,0.6590909090909091
169,0.6818181818181818
171,0.7045454545454546
190,0.7272727272727273
193,0.75
204,0.7727272727272727
214,0.7954545454545454
334,0.8181818181818182
366,0.8409090909090909
419,0.8636363636363636
421,0.8863636363636364
464,0.9090909090909091
1435,0.9318181818181818
1716,0.9545454545454546
2394,0.9772727272727273
3227,1.0
