window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T02:58:47.644000+00:00,0,27,39,29,0.112069,0.172414,0.465517,0.112069
2025-10-06T02:58:57.644000+00:00,1,23,31,18,0.112069,0.120690,0.396552,0.112069
2025-10-06T02:59:07.644000+00:00,2,39,66,41,0.189655,0.245690,0.689655,0.189655
2025-10-06T02:59:17.644000+00:00,3,39,63,44,0.224138,0.250000,0.672414,0.224138
2025-10-06T02:59:27.644000+00:00,4,36,62,44,0.262931,0.284483,0.620690,0.262931
2025-10-06T02:59:37.644000+00:00,5,41,55,34,0.241379,0.250000,0.706897,0.241379
2025-10-06T02:59:47.644000+00:00,6,40,57,36,0.206897,0.215517,0.706897,0.206897
2025-10-06T02:59:57.644000+00:00,7,39,70,47,0.215517,0.224138,0.672414,0.215517
2025-10-06T03:00:07.644000+00:00,8,38,68,47,0.250000,0.267241,0.672414,0.250000
2025-10-06T03:00:17.644000+00:00,9,40,71,45,0.241379,0.245690,0.689655,0.241379
2025-10-06T03:00:27.644000+00:00,10,37,62,45,0.275862,0.284483,0.637931,0.275862
2025-10-06T03:00:37.644000+00:00,11,44,63,36,0.206897,0.224138,0.758621,0.206897
