sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,17,80.176,67.000,46,178,141.200,170.640,177.264,35.477
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,17,105.765,91.000,38,216,188.000,210.400,215.440,54.398
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,17,87.412,74.000,41,218,198.000,214.000,217.600,49.055
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,18,82.833,66.500,31,269,171.250,249.450,267.045,52.870
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,18,90.278,58.000,36,237,218.300,233.260,236.626,67.889
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,17,106.235,101.000,50,243,171.000,228.600,241.560,46.191
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,16,106.812,106.000,38,192,177.000,189.000,191.700,46.243
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,17,119.647,101.000,38,293,263.400,287.080,292.408,72.855
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,17,118.000,86.000,32,302,292.400,300.080,301.808,83.662
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,16,109.750,100.500,38,260,210.500,250.100,259.010,62.034
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,16,118.562,106.000,50,235,226.750,233.350,234.835,55.261
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,17,102.176,86.000,45,210,191.600,206.320,209.632,47.355
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,17,103.765,73.000,52,235,232.600,234.520,234.952,61.868
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,17,102.824,89.000,50,278,164.400,255.280,275.728,50.447
2296e610-9ded-11f0-a687-8fcd263c7ad2,17,74.824,62.000,35,157,145.000,154.600,156.760,37.847
22a0d120-9ded-11f0-a687-8fcd263c7ad2,16,108.125,74.500,29,298,265.000,291.400,297.340,77.056
22a56501-9ded-11f0-a687-8fcd263c7ad2,17,110.765,64.000,44,269,257.000,266.600,268.760,72.797
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,17,103.059,106.000,36,175,163.000,172.600,174.760,39.235
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,17,90.706,63.000,31,318,200.400,294.480,315.648,70.133
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,17,90.588,84.000,26,249,185.000,236.200,247.720,54.386
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,16,89.375,70.000,44,261,177.750,244.350,259.335,54.438
234bde30-9ded-11f0-a687-8fcd263c7ad2,16,68.188,70.500,30,103,95.500,101.500,102.850,19.676
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,18,103.056,101.000,33,199,196.450,198.490,198.949,53.401
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,17,77.529,55.000,36,151,147.000,150.200,150.920,38.823
26c1f220-9ded-11f0-a687-8fcd263c7ad2,17,68.353,56.000,36,153,123.400,147.080,152.408,29.482
