,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:31.263Z,1759438591263,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:36.483Z,1759438596483,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:41.069Z,1759438601069,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:46.655Z,1759438606655,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:54.127Z,1759438614127,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:00.032Z,1759438620032,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:06.251Z,1759438626251,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:11.774Z,1759438631774,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:16.942Z,1759438636942,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:22.12Z,1759438642120,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:27.253Z,1759438647253,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:33.373Z,1759438653373,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:39.867Z,1759438659867,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:46.276Z,1759438666276,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:51.505Z,1759438671505,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:56.767Z,1759438676767,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:01.838Z,1759438681838,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:06.323Z,1759438686323,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
