rtt_ms,cdf
1150,0.023809523809523808
1152,0.047619047619047616
1154,0.07142857142857142
1155,0.09523809523809523
1157,0.11904761904761904
1157,0.14285714285714285
1160,0.16666666666666666
1162,0.19047619047619047
1162,0.21428571428571427
1163,0.23809523809523808
1164,0.2619047619047619
1166,0.2857142857142857
1166,0.30952380952380953
1168,0.3333333333333333
1168,0.35714285714285715
1169,0.38095238095238093
1169,0.40476190476190477
1170,0.42857142857142855
1172,0.4523809523809524
1173,0.47619047619047616
1173,0.5
1175,0.5238095238095238
1175,0.5476190476190477
1176,0.5714285714285714
1184,0.5952380952380952
1185,0.6190476190476191
1192,0.6428571428571429
1257,0.6666666666666666
1273,0.6904761904761905
1285,0.7142857142857143
1351,0.7380952380952381
1371,0.7619047619047619
1493,0.7857142857142857
1514,0.8095238095238095
1621,0.8333333333333334
1722,0.8571428571428571
1859,0.8809523809523809
2056,0.9047619047619048
3611,0.9285714285714286
3764,0.9523809523809523
3852,0.9761904761904762
4597,1.0
