rtt_ms,cdf
60,0.007518796992481203
65,0.015037593984962405
70,0.022556390977443608
71,0.03007518796992481
71,0.03759398496240601
72,0.045112781954887216
72,0.05263157894736842
74,0.06015037593984962
75,0.06766917293233082
75,0.07518796992481203
76,0.08270676691729323
77,0.09022556390977443
78,0.09774436090225563
78,0.10526315789473684
78,0.11278195488721804
80,0.12030075187969924
80,0.12781954887218044
81,0.13533834586466165
82,0.14285714285714285
83,0.15037593984962405
84,0.15789473684210525
84,0.16541353383458646
85,0.17293233082706766
86,0.18045112781954886
86,0.18796992481203006
87,0.19548872180451127
87,0.20300751879699247
88,0.21052631578947367
88,0.21804511278195488
88,0.22556390977443608
89,0.23308270676691728
89,0.24060150375939848
89,0.24812030075187969
90,0.2556390977443609
90,0.2631578947368421
91,0.2706766917293233
91,0.2781954887218045
91,0.2857142857142857
91,0.2932330827067669
91,0.3007518796992481
93,0.3082706766917293
93,0.3157894736842105
93,0.3233082706766917
93,0.3308270676691729
94,0.3383458646616541
94,0.3458646616541353
94,0.3533834586466165
95,0.3609022556390977
95,0.3684210526315789
95,0.37593984962406013
95,0.38345864661654133
96,0.39097744360902253
96,0.39849624060150374
96,0.40601503759398494
97,0.41353383458646614
97,0.42105263157894735
97,0.42857142857142855
98,0.43609022556390975
98,0.44360902255639095
98,0.45112781954887216
99,0.45864661654135336
99,0.46616541353383456
99,0.47368421052631576
99,0.48120300751879697
102,0.48872180451127817
103,0.49624060150375937
103,0.5037593984962406
105,0.5112781954887218
105,0.518796992481203
105,0.5263157894736842
106,0.5338345864661654
106,0.5413533834586466
107,0.5488721804511278
107,0.556390977443609
107,0.5639097744360902
107,0.5714285714285714
108,0.5789473684210527
109,0.5864661654135338
109,0.5939849624060151
110,0.6015037593984962
110,0.6090225563909775
113,0.6165413533834586
113,0.6240601503759399
114,0.631578947368421
114,0.6390977443609023
114,0.6466165413533834
114,0.6541353383458647
115,0.6616541353383458
115,0.6691729323308271
116,0.6766917293233082
116,0.6842105263157895
116,0.6917293233082706
118,0.6992481203007519
120,0.706766917293233
120,0.7142857142857143
121,0.7218045112781954
123,0.7293233082706767
124,0.7368421052631579
125,0.7443609022556391
125,0.7518796992481203
128,0.7593984962406015
135,0.7669172932330827
138,0.7744360902255639
151,0.7819548872180451
155,0.7894736842105263
156,0.7969924812030075
175,0.8045112781954887
187,0.8120300751879699
221,0.8195488721804511
298,0.8270676691729323
306,0.8345864661654135
322,0.8421052631578947
322,0.849624060150376
322,0.8571428571428571
322,0.8646616541353384
338,0.8721804511278195
361,0.8796992481203008
364,0.8872180451127819
368,0.8947368421052632
372,0.9022556390977443
418,0.9097744360902256
578,0.9172932330827067
619,0.924812030075188
630,0.9323308270676691
642,0.9398496240601504
653,0.9473684210526315
658,0.9548872180451128
665,0.9624060150375939
705,0.9699248120300752
737,0.9774436090225563
988,0.9849624060150376
1164,0.9924812030075187
1332,1.0
