sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,19,81.632,59.000,28,234,161.100,219.420,232.542,51.458
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,19,59.211,55.000,31,116,92.600,111.320,115.532,18.412
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,21,56.429,47.000,28,129,106.000,124.400,128.540,25.222
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,20,56.350,48.500,28,164,108.900,152.980,162.898,29.467
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,19,76.000,58.000,32,174,167.700,172.740,173.874,44.204
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,20,110.150,102.000,34,248,240.400,246.480,247.848,64.159
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,19,69.000,51.000,31,178,169.000,176.200,177.820,42.684
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,20,104.900,114.500,28,196,154.200,187.640,195.164,42.062
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,19,68.526,64.000,37,137,104.600,130.520,136.352,25.580
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,18,70.833,66.500,31,136,133.450,135.490,135.949,35.002
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,20,64.500,51.500,26,134,112.150,129.630,133.563,31.287
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,20,62.250,47.000,27,143,116.400,137.680,142.468,32.212
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,19,89.211,76.000,35,206,163.700,197.540,205.154,46.617
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,20,51.950,52.000,28,93,79.700,90.340,92.734,18.343
2296e610-9ded-11f0-a687-8fcd263c7ad2,18,65.222,54.000,36,128,122.050,126.810,127.881,29.442
22a0d120-9ded-11f0-a687-8fcd263c7ad2,19,63.895,60.000,30,133,108.700,128.140,132.514,26.523
22a56501-9ded-11f0-a687-8fcd263c7ad2,20,56.050,45.000,32,138,98.100,130.020,137.202,26.200
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,19,72.895,65.000,30,135,123.300,132.660,134.766,34.851
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,20,58.300,48.500,26,155,105.600,145.120,154.012,29.752
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,18,75.389,57.000,36,175,155.450,171.090,174.609,41.331
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,20,64.250,50.500,28,140,128.600,137.720,139.772,34.312
234bde30-9ded-11f0-a687-8fcd263c7ad2,18,64.889,62.500,31,116,102.400,113.280,115.728,21.720
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,18,71.667,68.000,33,126,120.050,124.810,125.881,27.568
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,18,60.944,47.000,34,183,132.000,172.800,181.980,36.692
26c1f220-9ded-11f0-a687-8fcd263c7ad2,18,60.722,53.000,23,131,115.700,127.940,130.694,28.290
