window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T02:48:16.461000+00:00,0,28,42,27,0.163793,0.159483,0.482759,0.159483
2025-10-02T02:48:26.461000+00:00,1,41,81,53,0.258621,0.262931,0.706897,0.262931
2025-10-02T02:48:36.461000+00:00,2,38,78,52,0.258621,0.267241,0.672414,0.258621
2025-10-02T02:48:46.461000+00:00,3,44,73,47,0.237069,0.232759,0.758621,0.228448
2025-10-02T02:48:56.461000+00:00,4,39,80,53,0.254310,0.262931,0.689655,0.250000
2025-10-02T02:49:06.461000+00:00,5,39,71,47,0.232759,0.237069,0.672414,0.237069
2025-10-02T02:49:16.461000+00:00,6,40,75,50,0.245690,0.258621,0.689655,0.245690
2025-10-02T02:49:26.461000+00:00,7,40,74,46,0.258621,0.250000,0.706897,0.250000
2025-10-02T02:49:36.461000+00:00,8,43,76,50,0.241379,0.250000,0.741379,0.250000
2025-10-02T02:49:46.461000+00:00,9,36,70,50,0.245690,0.254310,0.620690,0.241379
2025-10-02T02:49:56.461000+00:00,10,41,75,48,0.245690,0.258621,0.706897,0.254310
2025-10-02T02:50:06.461000+00:00,11,6,6,5,0.043103,0.043103,0.137931,0.043103
