rtt_ms,cdf
64,0.02040816326530612
66,0.04081632653061224
67,0.061224489795918366
67,0.08163265306122448
76,0.10204081632653061
79,0.12244897959183673
81,0.14285714285714285
83,0.16326530612244897
83,0.1836734693877551
85,0.20408163265306123
86,0.22448979591836735
89,0.24489795918367346
89,0.2653061224489796
91,0.2857142857142857
93,0.30612244897959184
95,0.32653061224489793
98,0.3469387755102041
99,0.3673469387755102
100,0.3877551020408163
101,0.40816326530612246
102,0.42857142857142855
102,0.4489795918367347
102,0.46938775510204084
104,0.4897959183673469
104,0.5102040816326531
106,0.5306122448979592
107,0.5510204081632653
109,0.5714285714285714
111,0.5918367346938775
112,0.6122448979591837
114,0.6326530612244898
114,0.6530612244897959
115,0.673469387755102
115,0.6938775510204082
117,0.7142857142857143
128,0.7346938775510204
129,0.7551020408163265
134,0.7755102040816326
135,0.7959183673469388
147,0.8163265306122449
166,0.8367346938775511
334,0.8571428571428571
354,0.8775510204081632
359,0.8979591836734694
369,0.9183673469387755
913,0.9387755102040817
1192,0.9591836734693877
1431,0.9795918367346939
2379,1.0
