rtt_ms,cdf
58,0.00909090909090909
62,0.01818181818181818
72,0.02727272727272727
74,0.03636363636363636
74,0.045454545454545456
78,0.05454545454545454
79,0.06363636363636363
81,0.07272727272727272
82,0.08181818181818182
82,0.09090909090909091
83,0.1
84,0.10909090909090909
85,0.11818181818181818
85,0.12727272727272726
85,0.13636363636363635
86,0.14545454545454545
86,0.15454545454545454
88,0.16363636363636364
88,0.17272727272727273
88,0.18181818181818182
90,0.19090909090909092
91,0.2
91,0.20909090909090908
93,0.21818181818181817
94,0.22727272727272727
95,0.23636363636363636
96,0.24545454545454545
96,0.2545454545454545
96,0.2636363636363636
97,0.2727272727272727
98,0.2818181818181818
98,0.2909090909090909
102,0.3
102,0.3090909090909091
102,0.3181818181818182
103,0.32727272727272727
104,0.33636363636363636
105,0.34545454545454546
105,0.35454545454545455
105,0.36363636363636365
106,0.37272727272727274
107,0.38181818181818183
107,0.39090909090909093
107,0.4
107,0.4090909090909091
107,0.41818181818181815
108,0.42727272727272725
109,0.43636363636363634
110,0.44545454545454544
110,0.45454545454545453
111,0.4636363636363636
112,0.4727272727272727
112,0.4818181818181818
112,0.4909090909090909
112,0.5
112,0.509090909090909
112,0.5181818181818182
113,0.5272727272727272
113,0.5363636363636364
113,0.5454545454545454
114,0.5545454545454546
114,0.5636363636363636
115,0.5727272727272728
115,0.5818181818181818
115,0.5909090909090909
116,0.6
117,0.6090909090909091
119,0.6181818181818182
119,0.6272727272727273
120,0.6363636363636364
120,0.6454545454545455
121,0.6545454545454545
121,0.6636363636363637
121,0.6727272727272727
121,0.6818181818181818
122,0.6909090909090909
122,0.7
123,0.7090909090909091
125,0.7181818181818181
126,0.7272727272727273
127,0.7363636363636363
128,0.7454545454545455
128,0.7545454545454545
129,0.7636363636363637
130,0.7727272727272727
134,0.7818181818181819
135,0.7909090909090909
138,0.8
139,0.8090909090909091
146,0.8181818181818182
323,0.8272727272727273
342,0.8363636363636363
344,0.8454545454545455
345,0.8545454545454545
353,0.8636363636363636
364,0.8727272727272727
402,0.8818181818181818
407,0.8909090909090909
410,0.9
472,0.9090909090909091
672,0.9181818181818182
685,0.9272727272727272
703,0.9363636363636364
729,0.9454545454545454
819,0.9545454545454546
824,0.9636363636363636
878,0.9727272727272728
1195,0.9818181818181818
1588,0.990909090909091
1911,1.0
