sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,5,114.200,115.000,98,128,125.400,127.480,127.948,9.537
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,6,101.667,101.000,79,125,124.000,124.800,124.980,18.364
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,6,112.000,114.000,91,121,121.000,121.000,121.000,10.165
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,5,90.600,86.000,74,110,109.000,109.800,109.980,14.417
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,5,94.200,88.000,74,122,118.600,121.320,121.932,17.233
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,6,113.333,124.500,58,146,143.000,145.400,145.940,29.607
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,5,95.200,96.000,82,107,107.000,107.000,107.000,10.759
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,10,666.800,587.500,323,1588,1268.500,1524.100,1581.610,363.039
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,5,109.600,108.000,107,114,113.600,113.920,113.992,2.871
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,10,709.800,539.500,342,1911,1588.800,1846.560,1904.556,479.616
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,5,116.200,117.000,102,130,129.600,129.920,129.992,11.669
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,99.000,99.000,85,113,111.350,112.670,112.967,10.124
22a0d120-9ded-11f0-a687-8fcd263c7ad2,5,97.200,98.000,62,127,124.400,126.480,126.948,22.622
22a56501-9ded-11f0-a687-8fcd263c7ad2,5,114.400,112.000,97,138,134.200,137.240,137.924,13.836
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,5,111.400,126.000,72,139,138.200,138.840,138.984,27.500
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,106.750,109.500,96,112,112.000,112.000,112.000,6.534
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,5,112.400,120.000,86,122,121.800,121.960,121.996,13.574
234bde30-9ded-11f0-a687-8fcd263c7ad2,4,101.000,102.000,81,119,117.500,118.700,118.970,14.353
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,5,102.200,103.000,88,113,111.400,112.680,112.968,8.085
