sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,41,60.561,53.000,27,153,107.000,148.600,152.560,28.394
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,41,77.951,61.000,30,193,175.000,186.600,192.360,43.455
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,42,71.857,56.500,26,197,153.350,181.420,195.442,39.739
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,43,71.535,63.000,31,149,125.200,145.640,148.664,28.858
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,43,76.000,54.000,26,189,181.300,187.740,188.874,44.134
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,40,103.975,103.000,36,224,191.500,215.030,223.103,46.238
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,39,84.462,77.000,26,185,147.800,177.020,184.202,42.909
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,41,106.146,101.000,36,260,195.000,244.400,258.440,53.191
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,41,89.878,83.000,27,270,169.000,232.400,266.240,49.101
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,38,85.132,76.000,30,187,149.250,177.750,186.075,37.848
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,41,87.122,78.000,30,228,147.000,216.400,226.840,47.326
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,40,84.925,80.500,31,195,160.050,181.740,193.674,39.657
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,41,82.537,66.000,29,288,175.000,244.400,283.640,50.152
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,41,67.268,57.000,30,177,136.000,172.600,176.560,35.097
2296e610-9ded-11f0-a687-8fcd263c7ad2,41,70.512,56.000,27,221,150.000,200.200,218.920,42.295
22a0d120-9ded-11f0-a687-8fcd263c7ad2,40,66.625,54.500,30,142,130.250,139.270,141.727,29.266
22a56501-9ded-11f0-a687-8fcd263c7ad2,41,77.293,57.000,30,208,201.000,207.200,207.920,49.725
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,43,89.698,89.000,22,186,146.700,185.580,185.958,38.426
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,40,68.350,57.000,28,208,125.100,198.640,207.064,39.277
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,40,70.550,60.000,32,138,123.550,136.440,137.844,28.938
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,41,61.976,51.000,27,134,119.000,130.400,133.640,27.572
234bde30-9ded-11f0-a687-8fcd263c7ad2,38,77.842,56.500,29,262,148.050,222.040,258.004,47.453
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,42,102.190,91.000,27,239,211.000,235.720,238.672,58.920
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,42,87.548,72.000,34,240,171.950,222.370,238.237,47.662
26c1f220-9ded-11f0-a687-8fcd263c7ad2,42,66.810,55.000,27,184,166.950,182.360,183.836,37.756
