window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T17:03:40.055000+00:00,0,28,40,20,0.146552,0.155172,0.500000,0.146552
2025-10-03T17:03:50.055000+00:00,1,26,32,21,0.146552,0.146552,0.448276,0.146552
2025-10-03T17:04:00.055000+00:00,2,41,80,50,0.241379,0.250000,0.706897,0.241379
2025-10-03T17:04:10.055000+00:00,3,40,75,49,0.250000,0.254310,0.689655,0.245690
2025-10-03T17:04:20.055000+00:00,4,38,72,50,0.254310,0.275862,0.655172,0.262931
2025-10-03T17:04:30.055000+00:00,5,41,73,48,0.245690,0.250000,0.706897,0.237069
2025-10-03T17:04:40.055000+00:00,6,38,68,45,0.211207,0.215517,0.672414,0.211207
2025-10-03T17:04:50.055000+00:00,7,41,80,54,0.250000,0.258621,0.706897,0.250000
2025-10-03T17:05:00.055000+00:00,8,40,74,49,0.250000,0.245690,0.689655,0.245690
2025-10-03T17:05:10.055000+00:00,9,38,73,49,0.258621,0.280172,0.655172,0.262931
2025-10-03T17:05:20.055000+00:00,10,42,71,47,0.250000,0.258621,0.724138,0.258621
2025-10-03T17:05:30.055000+00:00,11,40,78,51,0.206897,0.224138,0.706897,0.206897
2025-10-03T17:05:40.055000+00:00,12,38,76,53,0.271552,0.275862,0.672414,0.271552
2025-10-03T17:05:50.055000+00:00,13,42,75,46,0.241379,0.241379,0.724138,0.241379
2025-10-03T17:06:00.055000+00:00,14,37,73,52,0.258621,0.275862,0.655172,0.258621
2025-10-03T17:06:10.055000+00:00,15,42,70,44,0.232759,0.228448,0.724138,0.228448
2025-10-03T17:06:20.055000+00:00,16,41,82,56,0.232759,0.250000,0.706897,0.241379
2025-10-03T17:06:30.055000+00:00,17,40,74,48,0.245690,0.258621,0.706897,0.245690
2025-10-03T17:06:40.055000+00:00,18,39,77,51,0.258621,0.262931,0.689655,0.254310
2025-10-03T17:06:50.055000+00:00,19,40,71,48,0.267241,0.271552,0.689655,0.271552
2025-10-03T17:07:00.055000+00:00,20,42,80,51,0.215517,0.224138,0.724138,0.224138
2025-10-03T17:07:10.055000+00:00,21,39,74,52,0.258621,0.267241,0.689655,0.258621
2025-10-03T17:07:20.055000+00:00,22,40,72,45,0.245690,0.250000,0.689655,0.245690
2025-10-03T17:07:30.055000+00:00,23,38,74,53,0.254310,0.275862,0.655172,0.254310
