sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
26c1f220-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.111111,0.000000000,0.000000000,0.000000000,0.000000000
