,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.082Z,1,active,device_availability,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,Pump,1083
,_result,1,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.082Z,158899,inactivity_duration,device_availability,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,Pump,1083
,_result,2,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.321Z,1,active,device_availability,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,Pump,1084
,_result,3,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:42.321Z,174315,inactivity_duration,device_availability,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,Pump,1084
,_result,4,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.083Z,1,active,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,5,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:26.083Z,157251,inactivity_duration,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,6,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.294Z,1,active,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,7,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.294Z,158634,inactivity_duration,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,8,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.382Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,9,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:28.382Z,157063,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
