,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:51.616Z,1759345191616,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T18:59:56.312Z,1759345196312,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:00.54Z,1759345200540,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:05.536Z,1759345205536,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:11.156Z,1759345211156,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:16.002Z,1759345216002,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.034Z,1759345221034,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:26.936Z,1759345226936,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:35.223Z,1759345235223,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.546Z,1759345244546,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.968Z,1759345251968,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.441Z,1759345259441,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.812Z,1759345264812,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:10.122Z,1759345270122,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
