window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T12:45:24.359000+00:00,0,26,37,24,0.155172,0.155172,0.448276,0.155172
2025-10-03T12:45:34.359000+00:00,1,33,47,28,0.172414,0.172414,0.568966,0.172414
2025-10-03T12:45:44.359000+00:00,2,40,78,52,0.258621,0.262931,0.706897,0.262931
2025-10-03T12:45:54.359000+00:00,3,41,75,48,0.241379,0.267241,0.706897,0.250000
2025-10-03T12:46:04.359000+00:00,4,38,74,51,0.267241,0.275862,0.655172,0.267241
2025-10-03T12:46:14.359000+00:00,5,42,72,47,0.250000,0.250000,0.724138,0.250000
2025-10-03T12:46:24.359000+00:00,6,40,76,48,0.232759,0.228448,0.689655,0.228448
2025-10-03T12:46:34.359000+00:00,7,38,73,51,0.258621,0.271552,0.655172,0.262931
2025-10-03T12:46:44.359000+00:00,8,41,69,46,0.241379,0.250000,0.706897,0.250000
2025-10-03T12:46:54.359000+00:00,9,39,71,46,0.258621,0.262931,0.672414,0.254310
2025-10-03T12:47:04.359000+00:00,10,40,70,46,0.241379,0.250000,0.689655,0.250000
2025-10-03T12:47:14.359000+00:00,11,42,76,49,0.232759,0.232759,0.724138,0.232759
2025-10-03T12:47:24.359000+00:00,12,38,71,50,0.250000,0.267241,0.672414,0.250000
2025-10-03T12:47:34.359000+00:00,13,40,78,48,0.245690,0.250000,0.689655,0.241379
2025-10-03T12:47:44.359000+00:00,14,40,72,48,0.267241,0.271552,0.706897,0.271552
2025-10-03T12:47:54.359000+00:00,15,40,72,49,0.224138,0.232759,0.689655,0.232759
2025-10-03T12:48:04.359000+00:00,16,40,78,51,0.250000,0.258621,0.689655,0.250000
2025-10-03T12:48:14.359000+00:00,17,41,69,46,0.241379,0.241379,0.706897,0.241379
2025-10-03T12:48:24.359000+00:00,18,38,80,54,0.267241,0.275862,0.672414,0.267241
2025-10-03T12:48:34.359000+00:00,19,42,75,49,0.250000,0.250000,0.724138,0.250000
2025-10-03T12:48:44.359000+00:00,20,40,77,50,0.232759,0.228448,0.689655,0.228448
2025-10-03T12:48:54.359000+00:00,21,39,74,51,0.258621,0.275862,0.672414,0.267241
2025-10-03T12:49:04.359000+00:00,22,40,78,51,0.250000,0.250000,0.706897,0.245690
2025-10-03T12:49:14.359000+00:00,23,40,74,50,0.250000,0.262931,0.689655,0.254310
2025-10-03T12:49:24.359000+00:00,24,40,75,49,0.232759,0.238506,0.689655,0.238506
2025-10-03T12:49:34.359000+00:00,25,41,77,52,0.250000,0.258621,0.706897,0.258621
2025-10-03T12:49:44.359000+00:00,26,40,72,48,0.250000,0.258621,0.689655,0.250000
2025-10-03T12:49:54.359000+00:00,27,39,80,52,0.258621,0.267241,0.672414,0.258621
2025-10-03T12:50:04.359000+00:00,28,43,71,47,0.245690,0.250000,0.741379,0.245690
2025-10-03T12:50:14.359000+00:00,29,40,75,50,0.228448,0.232759,0.706897,0.228448
2025-10-03T12:50:24.359000+00:00,30,38,81,54,0.250000,0.262931,0.672414,0.250000
2025-10-03T12:50:34.359000+00:00,31,41,76,49,0.241379,0.258621,0.724138,0.245690
2025-10-03T12:50:44.359000+00:00,32,40,75,51,0.258621,0.267241,0.689655,0.258621
2025-10-03T12:50:54.359000+00:00,33,39,72,47,0.241379,0.237069,0.689655,0.237069
2025-10-03T12:51:04.359000+00:00,34,42,83,54,0.241379,0.245690,0.724138,0.245690
2025-10-03T12:51:14.359000+00:00,35,39,71,48,0.250000,0.267241,0.672414,0.258621
