sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,60,67.883,52.500,28,223,154.850,203.530,221.053,38.627
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,65,71.262,61.000,29,181,124.000,151.560,178.056,31.258
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,62,69.371,57.500,21,148,124.850,138.240,147.024,31.130
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,63,59.667,50.000,27,170,144.600,167.520,169.752,34.226
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,65,72.185,57.000,30,184,161.000,180.160,183.616,41.304
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,61,88.213,73.000,28,323,173.000,270.200,317.720,55.956
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,60,85.133,75.000,25,189,161.300,177.790,187.879,42.318
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,63,79.952,69.000,28,171,134.000,157.980,169.698,35.328
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,66,84.152,71.500,26,196,179.000,194.050,195.805,48.843
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,60,77.550,69.000,29,190,160.000,186.460,189.646,39.882
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,63,82.254,65.000,30,248,156.000,231.880,246.388,48.578
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,63,76.952,56.000,26,216,163.700,186.240,213.024,45.091
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,65,84.015,80.000,23,196,156.400,181.920,194.592,41.240
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,63,58.127,51.000,29,151,97.800,130.540,148.954,24.002
2296e610-9ded-11f0-a687-8fcd263c7ad2,64,73.125,56.000,24,235,154.750,197.830,231.283,41.245
22a0d120-9ded-11f0-a687-8fcd263c7ad2,60,60.500,50.500,25,156,126.750,147.740,155.174,30.682
22a56501-9ded-11f0-a687-8fcd263c7ad2,63,72.095,58.000,25,223,162.500,203.160,221.016,40.973
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,65,73.769,62.000,23,204,131.000,178.400,201.440,37.217
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,61,72.508,61.000,27,191,146.000,173.600,189.260,35.749
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,64,74.156,63.500,29,160,149.850,157.480,159.748,35.367
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,62,71.758,59.000,30,194,151.500,190.340,193.634,38.707
234bde30-9ded-11f0-a687-8fcd263c7ad2,60,64.433,56.000,25,170,145.250,168.230,169.823,32.894
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,64,86.531,72.000,33,229,188.750,210.100,227.110,45.211
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,65,71.092,60.000,28,169,146.600,162.600,168.360,36.710
26c1f220-9ded-11f0-a687-8fcd263c7ad2,64,65.984,52.000,27,186,157.300,182.850,185.685,38.887
