sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,60,60,0.983333,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.983333333,0.983333333
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,65,65,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,62,62,1.000000,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.972222222,0.972222222
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,63,63,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,64,0,0.000000,0.000000,0.000000,0.972222,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,63,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,61,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,66,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,65,65,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,68,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,67,0,0.000000,0.000000,0.000000,0.972222,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,65,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,70,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,61,61,0.950820,1.000000,1.000000,0.972222,0.972222222,0.972222222,0.924408015,0.924408015
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,65,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,16,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
213ef730-9ded-11f0-a687-8fcd263c7ad2,8,8,1.000000,1.000000,1.000000,60,60,1.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,1.000000000,1.000000000
214056c0-9ded-11f0-a687-8fcd263c7ad2,16,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.250000,0.000000000,0.000000000,0.000000000,0.000000000
214279a0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,63,63,1.000000,1.000000,1.000000,0.972222,0.000000000,0.000000000,0.972222222,0.972222222
2143b220-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,8,0,0.000000,0.000000,0.000000,66,66,1.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,1.000000000,1.000000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,69,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,16,16,0.000000,1.000000,1.000000,60,60,1.000000,1.000000,1.000000,1.000000,0.000000000,0.000000000,1.000000000,1.000000000
21e04040-9ded-11f0-a687-8fcd263c7ad2,7,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.222222,0.000000000,0.000000000,0.000000000,0.000000000
