rtt_ms,cdf
67,0.006134969325153374
69,0.012269938650306749
69,0.018404907975460124
73,0.024539877300613498
73,0.03067484662576687
74,0.03680981595092025
75,0.04294478527607362
79,0.049079754601226995
79,0.05521472392638037
79,0.06134969325153374
81,0.06748466257668712
81,0.0736196319018405
82,0.07975460122699386
83,0.08588957055214724
84,0.09202453987730061
84,0.09815950920245399
85,0.10429447852760736
85,0.11042944785276074
85,0.1165644171779141
85,0.12269938650306748
86,0.12883435582822086
86,0.13496932515337423
86,0.1411042944785276
87,0.147239263803681
88,0.15337423312883436
88,0.15950920245398773
89,0.1656441717791411
89,0.17177914110429449
90,0.17791411042944785
90,0.18404907975460122
90,0.1901840490797546
91,0.19631901840490798
91,0.20245398773006135
91,0.2085889570552147
91,0.2147239263803681
93,0.22085889570552147
93,0.22699386503067484
93,0.2331288343558282
93,0.2392638036809816
94,0.24539877300613497
94,0.25153374233128833
94,0.25766871165644173
94,0.26380368098159507
95,0.26993865030674846
95,0.27607361963190186
95,0.2822085889570552
95,0.2883435582822086
95,0.294478527607362
96,0.3006134969325153
97,0.3067484662576687
97,0.3128834355828221
97,0.31901840490797545
97,0.32515337423312884
98,0.3312883435582822
98,0.3374233128834356
98,0.34355828220858897
98,0.3496932515337423
99,0.3558282208588957
99,0.3619631901840491
100,0.36809815950920244
100,0.37423312883435583
101,0.3803680981595092
102,0.38650306748466257
102,0.39263803680981596
103,0.3987730061349693
103,0.4049079754601227
103,0.4110429447852761
104,0.4171779141104294
104,0.4233128834355828
104,0.4294478527607362
104,0.43558282208588955
105,0.44171779141104295
105,0.44785276073619634
106,0.4539877300613497
106,0.4601226993865031
107,0.4662576687116564
107,0.4723926380368098
107,0.4785276073619632
107,0.48466257668711654
108,0.49079754601226994
109,0.49693251533742333
110,0.5030674846625767
110,0.50920245398773
111,0.5153374233128835
111,0.5214723926380368
111,0.5276073619631901
112,0.5337423312883436
112,0.5398773006134969
112,0.5460122699386503
112,0.5521472392638037
113,0.558282208588957
113,0.5644171779141104
113,0.5705521472392638
113,0.5766871165644172
113,0.5828220858895705
114,0.588957055214724
114,0.5950920245398773
115,0.6012269938650306
116,0.6073619631901841
116,0.6134969325153374
116,0.6196319018404908
116,0.6257668711656442
116,0.6319018404907976
117,0.6380368098159509
117,0.6441717791411042
117,0.6503067484662577
118,0.656441717791411
118,0.6625766871165644
118,0.6687116564417178
119,0.6748466257668712
120,0.6809815950920245
121,0.6871165644171779
121,0.6932515337423313
122,0.6993865030674846
122,0.7055214723926381
122,0.7116564417177914
123,0.7177914110429447
123,0.7239263803680982
123,0.7300613496932515
123,0.7361963190184049
124,0.7423312883435583
124,0.7484662576687117
126,0.754601226993865
127,0.7607361963190185
127,0.7668711656441718
132,0.7730061349693251
133,0.7791411042944786
133,0.7852760736196319
136,0.7914110429447853
136,0.7975460122699386
139,0.803680981595092
146,0.8098159509202454
150,0.8159509202453987
330,0.8220858895705522
333,0.8282208588957055
345,0.8343558282208589
348,0.8404907975460123
353,0.8466257668711656
353,0.852760736196319
356,0.8588957055214724
362,0.8650306748466258
371,0.8711656441717791
375,0.8773006134969326
381,0.8834355828220859
390,0.8895705521472392
419,0.8957055214723927
459,0.901840490797546
459,0.9079754601226994
692,0.9141104294478528
738,0.9202453987730062
806,0.9263803680981595
832,0.9325153374233128
1321,0.9386503067484663
1336,0.9447852760736196
1401,0.950920245398773
1630,0.9570552147239264
1816,0.9631901840490797
2437,0.9693251533742331
2503,0.9754601226993865
3006,0.9815950920245399
3059,0.9877300613496932
3489,0.9938650306748467
3555,1.0
