,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:07.538Z,1759350787538,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:12.606Z,1759350792606,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:19.371Z,1759350799371,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:25.989Z,1759350805989,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:34.068Z,1759350814068,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:40.088Z,1759350820088,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.048Z,1759350827048,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:54.129Z,1759350834129,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:01.573Z,1759350841573,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.046Z,1759350849046,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:14.206Z,1759350854206,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.355Z,1759350861355,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:30.524Z,1759350870524,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.508Z,1759350878508,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:45.599Z,1759350885599,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:52.822Z,1759350892822,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:07.538Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:12.606Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:19.371Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:25.989Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:34.068Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:40.088Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.048Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:54.129Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:01.573Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.046Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:14.206Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.355Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:30.524Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:38.508Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:45.599Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:52.822Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:14.815Z,1759350794815,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:23.04Z,1759350803040,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:29.426Z,1759350809426,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:35.678Z,1759350815678,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:41.594Z,1759350821594,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.381Z,1759350827381,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:52.895Z,1759350832895,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.249Z,1759350840249,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.213Z,1759350849213,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:16.037Z,1759350856037,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.55Z,1759350861550,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:29.788Z,1759350869788,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.187Z,1759350879187,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:48.05Z,1759350888050,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:54.976Z,1759350894976,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:14.815Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:23.04Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:29.426Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:35.678Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:41.594Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.381Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:52.895Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.249Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.213Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:16.037Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:21.55Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:29.788Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.187Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:48.05Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:54.976Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:29.249Z,1759350809249,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:36.933Z,1759350816933,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.597Z,1759350823597,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:51.496Z,1759350831496,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.46Z,1759350840460,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.5Z,1759350849500,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:19.164Z,1759350859164,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:26.801Z,1759350866801,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
