,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:19.463Z,1759355539463,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:24.655Z,1759355544655,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.381Z,1759355549381,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.966Z,1759355554966,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.838Z,1759355560838,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.541Z,1759355565541,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.842Z,1759355572842,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.368Z,1759355580368,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:07.954Z,1759355587954,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.502Z,1759355593502,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.311Z,1759355599311,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:25.427Z,1759355605427,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:34.448Z,1759355614448,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.497Z,1759355622497,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.677Z,1759355630677,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:58.937Z,1759355638937,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:05.092Z,1759355645092,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:19.463Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:24.655Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.381Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.966Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.838Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.541Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.842Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.368Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:07.954Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.502Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.311Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:25.427Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:34.448Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.497Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.677Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:58.937Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
