window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T21:39:57.028000+00:00,0,58,115,23,0.050000,0.121429,0.828571,0.050000
2025-10-01T21:40:07.028000+00:00,1,54,73,16,0.014286,0.060714,0.771429,0.014286
2025-10-01T21:40:17.028000+00:00,2,47,61,11,0.028571,0.042857,0.700000,0.028571
2025-10-01T21:40:27.028000+00:00,3,63,92,51,0.078571,0.289286,0.971429,0.078571
2025-10-01T21:40:37.028000+00:00,4,60,80,83,0.063095,0.475000,0.971429,0.067857
2025-10-01T21:40:47.028000+00:00,5,65,85,57,0.085714,0.357143,0.985714,0.085714
2025-10-01T21:40:57.028000+00:00,6,69,91,68,0.071429,0.439286,1.000000,0.078571
2025-10-01T21:41:07.028000+00:00,7,70,94,66,0.075000,0.400000,1.000000,0.071429
2025-10-01T21:41:17.028000+00:00,8,70,101,69,0.075000,0.403571,1.000000,0.075000
2025-10-01T21:41:27.028000+00:00,9,70,107,76,0.042857,0.439286,1.000000,0.046429
2025-10-01T21:41:37.028000+00:00,10,70,98,73,0.092857,0.478571,1.000000,0.092857
2025-10-01T21:41:47.028000+00:00,11,70,107,80,0.067857,0.453571,1.000000,0.067857
