sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,585.333,126.000,122,1508,1369.800,1480.360,1505.236,652.426
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,146.333,151.000,117,171,169.000,170.600,170.960,22.291
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,121.333,138.000,81,145,144.300,144.860,144.986,28.663
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,161.000,161.000,117,205,200.600,204.120,204.912,44.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,162.500,162.500,153,172,171.050,171.810,171.981,9.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,147.500,147.500,125,170,167.750,169.550,169.955,22.500
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,137.333,131.000,125,156,153.500,155.500,155.950,13.425
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,1325.667,150.000,136,3691,3336.900,3620.180,3683.918,1672.553
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,156.667,154.000,124,192,188.200,191.240,191.924,27.825
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,137.000,137.000,110,164,161.300,163.460,163.946,27.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,3,117.000,122.000,86,143,140.900,142.580,142.958,23.537
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4717.250,4260.500,567,9781,9230.350,9670.870,9769.987,3539.939
213ef730-9ded-11f0-a687-8fcd263c7ad2,3,153.000,160.000,123,176,174.400,175.680,175.968,22.196
214056c0-9ded-11f0-a687-8fcd263c7ad2,6,4085.000,3904.500,538,9858,8834.750,9653.350,9837.535,3312.661
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,3,532.000,153.000,146,1297,1182.600,1274.120,1294.712,540.944
