sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,10,2300.300,1558.500,79,9807,6629.100,9171.420,9743.442,2584.587
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,10,2188.300,1674.500,175,6362,5392.250,6168.050,6342.605,1741.193
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,11,2212.636,2354.000,21,4801,3709.000,4582.600,4779.160,1073.761
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,12,1694.833,1525.500,796,3431,3017.400,3348.280,3422.728,731.129
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,11,1973.091,1609.000,187,5548,5543.000,5547.000,5547.900,1770.195
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,12,1894.583,1781.500,449,4747,3651.950,4527.990,4725.099,1043.651
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,10,1932.400,1685.500,923,4229,3361.850,4055.570,4211.657,868.287
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,11,2335.000,1707.000,1092,7370,5737.500,7043.500,7337.350,1775.928
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,13,2362.385,1829.000,697,9334,6374.200,8742.040,9274.804,2205.873
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,12,2464.583,2052.000,306,8681,6617.400,8268.280,8639.728,2157.824
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,12,1428.583,846.500,200,6461,4019.550,5972.710,6412.171,1610.651
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,11,1873.364,1418.000,1,7358,4966.000,6879.600,7310.160,1975.509
213ef730-9ded-11f0-a687-8fcd263c7ad2,11,1253.455,733.000,105,5166,3800.500,4892.900,5138.690,1378.047
214056c0-9ded-11f0-a687-8fcd263c7ad2,10,1286.300,397.500,141,8376,5378.100,7776.420,8316.042,2400.915
214279a0-9ded-11f0-a687-8fcd263c7ad2,12,2547.417,2074.500,154,6159,5928.550,6112.910,6154.391,1665.947
2143b220-9ded-11f0-a687-8fcd263c7ad2,11,2297.273,566.000,69,9719,9027.000,9580.600,9705.160,3279.655
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,12,2883.500,2013.000,804,7049,6529.250,6945.050,7038.605,2055.097
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,12,1706.417,1460.000,297,6478,4048.650,5992.130,6429.413,1521.750
2183ef70-9ded-11f0-a687-8fcd263c7ad2,13,2247.923,1357.000,21,8373,8372.400,8372.880,8372.988,2712.085
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,12,1496.083,571.500,125,6429,4769.100,6097.020,6395.802,1749.626
21e04040-9ded-11f0-a687-8fcd263c7ad2,11,2374.091,872.000,46,8839,7980.500,8667.300,8821.830,2846.642
21ec7540-9ded-11f0-a687-8fcd263c7ad2,10,2606.300,1401.000,371,9570,8723.550,9400.710,9553.071,3101.274
21f21a90-9ded-11f0-a687-8fcd263c7ad2,12,1919.250,783.500,2,6832,6801.750,6825.950,6831.395,2396.809
21f771c0-9ded-11f0-a687-8fcd263c7ad2,11,1139.273,402.000,109,6550,4345.000,6109.000,6505.900,1814.133
21f798d0-9ded-11f0-a687-8fcd263c7ad2,10,1729.600,1984.500,241,2972,2670.500,2911.700,2965.970,840.733
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,9,1280.333,1388.000,175,2093,2079.000,2090.200,2092.720,596.634
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,1944.833,826.000,109,7915,7369.950,7805.990,7904.099,2512.269
22293020-9ded-11f0-a687-8fcd263c7ad2,13,2158.923,1533.000,136,7557,7529.400,7551.480,7556.448,2366.974
22890360-9ded-11f0-a687-8fcd263c7ad2,10,2293.000,2067.500,1224,5043,4003.050,4835.010,5022.201,1030.222
22899fa0-9ded-11f0-a687-8fcd263c7ad2,10,2770.800,2001.500,1185,8060,6362.600,7720.520,8026.052,1944.180
229697f0-9ded-11f0-a687-8fcd263c7ad2,11,1862.091,1873.000,148,3834,3122.500,3691.700,3819.770,898.173
2296e610-9ded-11f0-a687-8fcd263c7ad2,11,3137.636,1935.000,1519,9161,8128.500,8954.500,9140.350,2439.105
22a0d120-9ded-11f0-a687-8fcd263c7ad2,9,2866.667,2139.000,1563,9121,6597.400,8616.280,9070.528,2244.239
22a56501-9ded-11f0-a687-8fcd263c7ad2,11,1459.727,1335.000,500,3053,2558.500,2954.100,3043.110,675.722
22acb800-9ded-11f0-a687-8fcd263c7ad2,10,2771.900,1834.500,277,8282,7846.400,8194.880,8273.288,2611.441
22af5011-9ded-11f0-a687-8fcd263c7ad2,11,2234.545,1592.000,260,8560,5641.500,7976.300,8501.630,2094.384
22c65a80-9ded-11f0-a687-8fcd263c7ad2,13,2363.308,1682.000,135,7799,7080.200,7655.240,7784.624,2179.488
22e77710-9ded-11f0-a687-8fcd263c7ad2,12,2108.333,1540.000,75,7331,5643.050,6993.410,7297.241,1931.628
2335be20-9ded-11f0-a687-8fcd263c7ad2,10,2260.100,2146.000,879,4076,3724.550,4005.710,4068.971,882.373
233a7910-9ded-11f0-a687-8fcd263c7ad2,11,2143.091,1841.000,52,7812,5094.000,7268.400,7757.640,1927.600
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,11,2269.182,1948.000,1140,5372,4207.000,5139.000,5348.700,1140.868
233e97c0-9ded-11f0-a687-8fcd263c7ad2,10,2443.600,2064.500,1137,7034,5264.150,6680.030,6998.603,1623.931
2347bf80-9ded-11f0-a687-8fcd263c7ad2,12,2189.833,1851.000,0,9047,5469.250,8331.450,8975.445,2185.950
234bde30-9ded-11f0-a687-8fcd263c7ad2,9,2245.222,1673.000,511,7442,5468.400,7047.280,7402.528,1922.926
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,10,3082.000,1943.500,466,9313,8510.200,9152.440,9296.944,2787.285
23557b20-9ded-11f0-a687-8fcd263c7ad2,10,2512.200,1902.000,550,8702,6011.000,8163.800,8648.180,2139.505
236b2600-9ded-11f0-a687-8fcd263c7ad2,14,2398.214,1639.500,133,8114,6913.450,7873.890,8089.989,2282.947
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,13,1953.231,1042.000,122,8377,6251.200,7951.840,8334.484,2288.679
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,12,2328.250,1958.000,510,5030,4731.350,4970.270,5024.027,1229.762
26c1f220-9ded-11f0-a687-8fcd263c7ad2,12,2102.250,2069.500,485,4742,4302.550,4654.110,4733.211,1189.922
