rtt_ms,cdf
77,0.008695652173913044
81,0.017391304347826087
81,0.02608695652173913
86,0.034782608695652174
90,0.043478260869565216
99,0.05217391304347826
99,0.06086956521739131
110,0.06956521739130435
111,0.0782608695652174
112,0.08695652173913043
117,0.09565217391304348
117,0.10434782608695652
122,0.11304347826086956
122,0.12173913043478261
123,0.13043478260869565
124,0.1391304347826087
125,0.14782608695652175
125,0.1565217391304348
126,0.16521739130434782
126,0.17391304347826086
126,0.1826086956521739
127,0.19130434782608696
127,0.2
128,0.20869565217391303
128,0.21739130434782608
128,0.22608695652173913
131,0.23478260869565218
132,0.24347826086956523
132,0.25217391304347825
133,0.2608695652173913
136,0.26956521739130435
138,0.2782608695652174
138,0.28695652173913044
138,0.2956521739130435
138,0.30434782608695654
138,0.3130434782608696
140,0.3217391304347826
143,0.33043478260869563
144,0.3391304347826087
145,0.34782608695652173
146,0.3565217391304348
147,0.3652173913043478
150,0.3739130434782609
150,0.3826086956521739
150,0.391304347826087
151,0.4
151,0.40869565217391307
153,0.41739130434782606
153,0.4260869565217391
153,0.43478260869565216
154,0.4434782608695652
155,0.45217391304347826
155,0.4608695652173913
155,0.46956521739130436
156,0.4782608695652174
158,0.48695652173913045
160,0.4956521739130435
161,0.5043478260869565
161,0.5130434782608696
162,0.5217391304347826
164,0.5304347826086957
164,0.5391304347826087
164,0.5478260869565217
167,0.5565217391304348
168,0.5652173913043478
168,0.5739130434782609
170,0.5826086956521739
171,0.591304347826087
172,0.6
172,0.6086956521739131
176,0.6173913043478261
178,0.6260869565217392
185,0.6347826086956522
186,0.6434782608695652
192,0.6521739130434783
196,0.6608695652173913
197,0.6695652173913044
205,0.6782608695652174
444,0.6869565217391305
446,0.6956521739130435
526,0.7043478260869566
533,0.7130434782608696
538,0.7217391304347827
540,0.7304347826086957
555,0.7391304347826086
562,0.7478260869565218
567,0.7565217391304347
582,0.7652173913043478
613,0.7739130434782608
764,0.782608695652174
1297,0.7913043478260869
1396,0.8
1508,0.808695652173913
1881,0.8173913043478261
2184,0.8260869565217391
2375,0.8347826086956521
2389,0.8434782608695652
2408,0.8521739130434782
2411,0.8608695652173913
2816,0.8695652173913043
2975,0.8782608695652174
3691,0.8869565217391304
3711,0.8956521739130435
3733,0.9043478260869565
4581,0.9130434782608695
5009,0.9217391304347826
5401,0.9304347826086956
5765,0.9391304347826087
6110,0.9478260869565217
6437,0.9565217391304348
6747,0.9652173913043478
8484,0.9739130434782609
9400,0.9826086956521739
9781,0.991304347826087
9858,1.0
