sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,13,10,0.100000,0.769231,0.769231,1.000000,0.666666667,0.666666667,0.076923077,0.076923077
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,12,10,0.100000,0.833333,0.833333,1.000000,1.000000000,1.000000000,0.083333333,0.083333333
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,13,11,0.090909,0.846154,0.846154,0.916667,0.916666667,0.916666667,0.070512821,0.070512821
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,15,12,0.000000,0.800000,0.800000,0.916667,0.458333333,0.458333333,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,11,0.090909,0.785714,0.785714,1.000000,1.000000000,1.000000000,0.071428571,0.071428571
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,12,0.000000,0.857143,0.857143,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,13,10,0.000000,0.769231,0.769231,0.916667,0.916666667,0.916666667,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,3,3,0.666667,1.000000,1.000000,13,11,0.000000,0.846154,0.846154,1.000000,0.666666667,0.666666667,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,3,3,1.000000,1.000000,1.000000,15,13,0.000000,0.866667,0.866667,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,12,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,13,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
