window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T17:48:07.663000+00:00,0,1,1,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:48:17.663000+00:00,1,1,2,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:48:27.663000+00:00,2,1,1,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:48:37.663000+00:00,3,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:48:47.663000+00:00,4,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T17:48:57.663000+00:00,5,1,1,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:49:07.663000+00:00,6,1,1,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:49:17.663000+00:00,7,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:49:27.663000+00:00,8,1,1,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:49:37.663000+00:00,9,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:49:47.663000+00:00,10,1,2,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:49:57.663000+00:00,11,4,4,0,0.000000,0.000000,0.222222,0.000000
2025-10-03T17:50:07.663000+00:00,12,7,7,1,0.000000,0.000000,0.444444,0.000000
2025-10-03T17:50:17.663000+00:00,13,5,5,0,0.000000,0.000000,0.277778,0.000000
