,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:14.02Z,1759720394020,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:27.638Z,1759720407638,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.115Z,1759720417115,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.456Z,1759720427456,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.347Z,1759720437347,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:14.02Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:27.638Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.115Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.456Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.347Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:14.899Z,1759720394899,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:28.13Z,1759720408130,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.329Z,1759720419329,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.743Z,1759720429743,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:14.899Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:28.13Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.329Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.743Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:13.468Z,1759720393468,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
