rtt_ms,cdf
48,0.007142857142857143
56,0.014285714285714285
60,0.02142857142857143
63,0.02857142857142857
63,0.03571428571428571
65,0.04285714285714286
68,0.05
70,0.05714285714285714
70,0.06428571428571428
71,0.07142857142857142
73,0.07857142857142857
74,0.08571428571428572
74,0.09285714285714286
75,0.1
75,0.10714285714285714
77,0.11428571428571428
78,0.12142857142857143
79,0.12857142857142856
80,0.1357142857142857
80,0.14285714285714285
80,0.15
81,0.15714285714285714
81,0.16428571428571428
81,0.17142857142857143
82,0.17857142857142858
82,0.18571428571428572
83,0.19285714285714287
84,0.2
84,0.20714285714285716
85,0.21428571428571427
86,0.22142857142857142
86,0.22857142857142856
87,0.2357142857142857
87,0.24285714285714285
87,0.25
87,0.2571428571428571
88,0.2642857142857143
89,0.2714285714285714
89,0.2785714285714286
89,0.2857142857142857
89,0.29285714285714287
90,0.3
90,0.30714285714285716
90,0.3142857142857143
91,0.32142857142857145
92,0.32857142857142857
92,0.3357142857142857
93,0.34285714285714286
93,0.35
93,0.35714285714285715
94,0.36428571428571427
95,0.37142857142857144
95,0.37857142857142856
96,0.38571428571428573
96,0.39285714285714285
96,0.4
96,0.40714285714285714
97,0.4142857142857143
97,0.42142857142857143
98,0.42857142857142855
98,0.4357142857142857
99,0.44285714285714284
99,0.45
99,0.45714285714285713
100,0.4642857142857143
100,0.4714285714285714
100,0.4785714285714286
101,0.4857142857142857
101,0.4928571428571429
101,0.5
102,0.5071428571428571
102,0.5142857142857142
102,0.5214285714285715
103,0.5285714285714286
103,0.5357142857142857
104,0.5428571428571428
104,0.55
104,0.5571428571428572
104,0.5642857142857143
104,0.5714285714285714
105,0.5785714285714286
105,0.5857142857142857
105,0.5928571428571429
106,0.6
107,0.6071428571428571
107,0.6142857142857143
107,0.6214285714285714
107,0.6285714285714286
110,0.6357142857142857
111,0.6428571428571429
111,0.65
112,0.6571428571428571
112,0.6642857142857143
113,0.6714285714285714
113,0.6785714285714286
113,0.6857142857142857
114,0.6928571428571428
115,0.7
115,0.7071428571428572
116,0.7142857142857143
116,0.7214285714285714
119,0.7285714285714285
123,0.7357142857142858
123,0.7428571428571429
126,0.75
128,0.7571428571428571
130,0.7642857142857142
136,0.7714285714285715
136,0.7785714285714286
136,0.7857142857142857
139,0.7928571428571428
139,0.8
139,0.8071428571428572
142,0.8142857142857143
280,0.8214285714285714
321,0.8285714285714286
327,0.8357142857142857
329,0.8428571428571429
340,0.85
345,0.8571428571428571
354,0.8642857142857143
355,0.8714285714285714
355,0.8785714285714286
363,0.8857142857142857
364,0.8928571428571429
374,0.9
396,0.9071428571428571
578,0.9142857142857143
667,0.9214285714285714
685,0.9285714285714286
709,0.9357142857142857
948,0.9428571428571428
1198,0.95
1202,0.9571428571428572
1245,0.9642857142857143
1248,0.9714285714285714
1342,0.9785714285714285
1390,0.9857142857142858
1911,0.9928571428571429
1917,1.0
