,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:21.448Z,1759373901448,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.253Z,1759373907253,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.835Z,1759373911835,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.517Z,1759373916517,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.923Z,1759373922923,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:50.787Z,1759373930787,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:57.842Z,1759373937842,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:02.993Z,1759373942993,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:07.853Z,1759373947853,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.415Z,1759373952415,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.073Z,1759373957073,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.254Z,1759373962254,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:29.084Z,1759373969084,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:37.15Z,1759373977150,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:44.301Z,1759373984301,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.856Z,1759373989856,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.586Z,1759373995586,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:01.323Z,1759374001323,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.909Z,1759374005909,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:21.448Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.253Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.835Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.517Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.923Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:50.787Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:57.842Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:02.993Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:07.853Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.415Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.073Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.254Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:29.084Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:37.15Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:44.301Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.856Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.586Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:01.323Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.909Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.678Z,1759373903678,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.924Z,1759373908924,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.571Z,1759373913571,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.734Z,1759373918734,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.949Z,1759373923949,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:48.495Z,1759373928495,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:53.32Z,1759373933320,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.375Z,1759373938375,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:04.196Z,1759373944196,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.903Z,1759373951903,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:17.809Z,1759373957809,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.079Z,1759373963079,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
