rtt_ms,cdf
64,0.007518796992481203
65,0.015037593984962405
71,0.022556390977443608
71,0.03007518796992481
73,0.03759398496240601
73,0.045112781954887216
74,0.05263157894736842
75,0.06015037593984962
75,0.06766917293233082
76,0.07518796992481203
76,0.08270676691729323
77,0.09022556390977443
77,0.09774436090225563
79,0.10526315789473684
80,0.11278195488721804
81,0.12030075187969924
83,0.12781954887218044
83,0.13533834586466165
84,0.14285714285714285
84,0.15037593984962405
84,0.15789473684210525
84,0.16541353383458646
85,0.17293233082706766
86,0.18045112781954886
87,0.18796992481203006
87,0.19548872180451127
87,0.20300751879699247
87,0.21052631578947367
88,0.21804511278195488
88,0.22556390977443608
89,0.23308270676691728
89,0.24060150375939848
89,0.24812030075187969
89,0.2556390977443609
89,0.2631578947368421
90,0.2706766917293233
90,0.2781954887218045
90,0.2857142857142857
90,0.2932330827067669
90,0.3007518796992481
91,0.3082706766917293
91,0.3157894736842105
91,0.3233082706766917
92,0.3308270676691729
93,0.3383458646616541
94,0.3458646616541353
94,0.3533834586466165
95,0.3609022556390977
95,0.3684210526315789
95,0.37593984962406013
96,0.38345864661654133
96,0.39097744360902253
97,0.39849624060150374
97,0.40601503759398494
97,0.41353383458646614
97,0.42105263157894735
97,0.42857142857142855
97,0.43609022556390975
97,0.44360902255639095
98,0.45112781954887216
98,0.45864661654135336
99,0.46616541353383456
99,0.47368421052631576
100,0.48120300751879697
100,0.48872180451127817
100,0.49624060150375937
102,0.5037593984962406
102,0.5112781954887218
103,0.518796992481203
104,0.5263157894736842
104,0.5338345864661654
105,0.5413533834586466
105,0.5488721804511278
105,0.556390977443609
105,0.5639097744360902
107,0.5714285714285714
107,0.5789473684210527
107,0.5864661654135338
107,0.5939849624060151
108,0.6015037593984962
108,0.6090225563909775
109,0.6165413533834586
109,0.6240601503759399
110,0.631578947368421
110,0.6390977443609023
112,0.6466165413533834
112,0.6541353383458647
115,0.6616541353383458
115,0.6691729323308271
115,0.6766917293233082
116,0.6842105263157895
116,0.6917293233082706
118,0.6992481203007519
119,0.706766917293233
119,0.7142857142857143
119,0.7218045112781954
121,0.7293233082706767
123,0.7368421052631579
124,0.7443609022556391
129,0.7518796992481203
129,0.7593984962406015
129,0.7669172932330827
131,0.7744360902255639
132,0.7819548872180451
134,0.7894736842105263
136,0.7969924812030075
137,0.8045112781954887
140,0.8120300751879699
174,0.8195488721804511
298,0.8270676691729323
321,0.8345864661654135
330,0.8421052631578947
333,0.849624060150376
337,0.8571428571428571
344,0.8646616541353384
348,0.8721804511278195
352,0.8796992481203008
357,0.8872180451127819
369,0.8947368421052632
400,0.9022556390977443
400,0.9097744360902256
605,0.9172932330827067
634,0.924812030075188
641,0.9323308270676691
673,0.9398496240601504
682,0.9473684210526315
734,0.9548872180451128
862,0.9624060150375939
893,0.9699248120300752
932,0.9774436090225563
974,0.9849624060150376
1007,0.9924812030075187
1530,1.0
