sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,52,64.346,48.000,26,153,135.000,149.940,152.694,34.649
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,53,54.321,47.000,23,163,118.800,146.880,161.388,26.989
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,54,79.556,62.000,26,232,176.700,213.980,230.198,48.135
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,54,67.500,53.000,28,143,131.400,138.760,142.576,32.106
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,57,58.947,48.000,22,179,121.200,147.080,175.808,30.988
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,54,72.889,59.000,28,175,145.600,168.110,174.311,38.562
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,52,72.096,58.000,25,198,139.450,174.540,195.654,35.866
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,54,85.611,68.000,27,230,179.050,205.620,227.562,48.832
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,53,84.642,78.000,26,229,155.200,192.600,225.360,41.649
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,51,95.333,103.000,27,204,165.000,195.500,203.150,44.906
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,54,70.241,57.500,25,175,150.500,169.170,174.417,36.840
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,53,85.151,80.000,27,206,147.000,177.400,203.140,38.930
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,53,85.283,78.000,28,172,146.200,165.240,171.324,40.825
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,54,58.130,49.000,25,187,105.850,155.730,183.873,29.538
2296e610-9ded-11f0-a687-8fcd263c7ad2,53,69.642,52.000,23,214,138.800,176.040,210.204,39.826
22a0d120-9ded-11f0-a687-8fcd263c7ad2,52,71.115,58.500,27,176,135.600,159.680,174.368,35.846
22a56501-9ded-11f0-a687-8fcd263c7ad2,53,83.528,60.000,27,306,209.400,276.880,303.088,60.536
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,56,81.393,64.000,28,244,169.000,208.250,240.425,46.767
2335be20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,53,67.547,58.000,29,193,119.000,172.200,190.920,33.063
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,52,61.827,46.000,26,186,136.500,179.370,185.337,36.953
233e97c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2347bf80-9ded-11f0-a687-8fcd263c7ad2,54,57.074,48.500,29,122,101.850,122.000,122.000,21.556
234bde30-9ded-11f0-a687-8fcd263c7ad2,52,60.385,51.500,25,145,128.350,143.470,144.847,28.736
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
23557b20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,56,80.732,77.000,24,187,154.500,174.350,185.735,38.548
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,56,60.679,48.500,28,169,122.250,150.300,167.130,31.894
26c1f220-9ded-11f0-a687-8fcd263c7ad2,56,66.429,53.500,24,158,133.000,149.750,157.175,34.035
