window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-06T00:43:52.555000+00:00,0,27,36,22,0.146552,0.146552,0.465517,0.146552
2025-10-06T00:44:02.555000+00:00,1,31,45,27,0.163793,0.163793,0.534483,0.163793
2025-10-06T00:44:12.555000+00:00,2,40,80,52,0.258621,0.262931,0.689655,0.262931
2025-10-06T00:44:22.555000+00:00,3,40,80,54,0.250000,0.267241,0.689655,0.258621
2025-10-06T00:44:32.555000+00:00,4,36,65,50,0.293103,0.301724,0.620690,0.293103
2025-10-06T00:44:42.555000+00:00,5,45,76,44,0.215517,0.211207,0.793103,0.211207
2025-10-06T00:44:52.555000+00:00,6,39,76,51,0.215517,0.232759,0.672414,0.224138
2025-10-06T00:45:02.555000+00:00,7,38,77,51,0.219828,0.221264,0.655172,0.216954
2025-10-06T00:45:12.555000+00:00,8,39,77,52,0.258621,0.271552,0.672414,0.267241
2025-10-06T00:45:22.555000+00:00,9,40,76,51,0.237069,0.245690,0.689655,0.237069
2025-10-06T00:45:32.555000+00:00,10,37,64,46,0.284483,0.293103,0.637931,0.284483
2025-10-06T00:45:42.555000+00:00,11,44,73,45,0.215517,0.215517,0.775862,0.215517
2025-10-06T00:45:52.555000+00:00,12,41,84,51,0.232759,0.225575,0.706897,0.225575
2025-10-06T00:46:02.555000+00:00,13,39,72,51,0.254310,0.284483,0.672414,0.267241
2025-10-06T00:46:12.555000+00:00,14,37,75,54,0.275862,0.284483,0.655172,0.275862
2025-10-06T00:46:22.555000+00:00,15,43,77,49,0.250000,0.250000,0.741379,0.250000
2025-10-06T00:46:32.555000+00:00,16,41,83,52,0.215517,0.212644,0.724138,0.212644
2025-10-06T00:46:42.555000+00:00,17,39,77,51,0.262931,0.267241,0.672414,0.258621
2025-10-06T00:46:52.555000+00:00,18,40,82,53,0.250000,0.262931,0.689655,0.254310
2025-10-06T00:47:02.555000+00:00,19,38,71,51,0.284483,0.293103,0.655172,0.293103
2025-10-06T00:47:12.555000+00:00,20,43,80,52,0.215517,0.215517,0.758621,0.215517
2025-10-06T00:47:22.555000+00:00,21,42,80,52,0.241379,0.241379,0.724138,0.241379
2025-10-06T00:47:32.555000+00:00,22,40,79,52,0.250000,0.258621,0.689655,0.250000
2025-10-06T00:47:42.555000+00:00,23,35,75,55,0.297414,0.310345,0.603448,0.297414
2025-10-06T00:47:52.555000+00:00,24,45,80,48,0.221264,0.224138,0.775862,0.221264
2025-10-06T00:48:02.555000+00:00,25,41,82,53,0.224138,0.224138,0.724138,0.224138
2025-10-06T00:48:12.555000+00:00,26,38,84,57,0.267241,0.271552,0.672414,0.262931
2025-10-06T00:48:22.555000+00:00,27,39,77,52,0.254310,0.275862,0.672414,0.262931
2025-10-06T00:48:32.555000+00:00,28,41,71,48,0.267241,0.267241,0.706897,0.267241
2025-10-06T00:48:42.555000+00:00,29,41,77,48,0.215517,0.206897,0.724138,0.206897
