sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,17,212.529,184.000,60,407,406.200,406.840,406.984,111.079
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,223.067,187.000,35,467,434.100,460.420,466.342,128.928
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,16,214.688,187.000,23,524,519.500,523.100,523.910,155.429
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,17,216.588,172.000,48,688,602.400,670.880,686.288,186.966
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,16,263.375,228.500,89,635,461.000,600.200,631.520,129.431
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,16,306.750,308.500,45,513,468.750,504.150,512.115,129.473
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,16,217.312,194.000,53,493,445.750,483.550,492.055,129.709
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,16,195.875,152.500,43,521,410.750,498.950,518.795,132.973
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,224.647,186.000,39,464,454.400,462.080,463.808,136.741
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
