window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-02T01:53:33.011000+00:00,0,57,109,73,0.207143,0.283333,0.814286,0.204762
2025-10-02T01:53:43.011000+00:00,1,53,80,56,0.228571,0.264286,0.757143,0.235714
2025-10-02T01:53:53.011000+00:00,2,48,73,51,0.225000,0.242857,0.685714,0.225000
2025-10-02T01:54:03.011000+00:00,3,70,121,82,0.328571,0.414286,1.000000,0.321429
2025-10-02T01:54:13.011000+00:00,4,70,108,80,0.225000,0.428571,1.000000,0.232143
2025-10-02T01:54:23.011000+00:00,5,70,107,75,0.167857,0.407143,1.000000,0.164286
2025-10-02T01:54:33.011000+00:00,6,70,102,75,0.157143,0.435714,1.000000,0.157143
2025-10-02T01:54:43.011000+00:00,7,70,98,74,0.096429,0.410714,1.000000,0.103571
2025-10-02T01:54:53.011000+00:00,8,70,116,77,0.089286,0.392857,1.000000,0.085714
2025-10-02T01:55:03.011000+00:00,9,70,108,80,0.167857,0.428571,1.000000,0.160714
2025-10-02T01:55:13.011000+00:00,10,70,105,77,0.064286,0.428571,1.000000,0.064286
2025-10-02T01:55:23.011000+00:00,11,70,107,75,0.110714,0.432143,1.000000,0.114286
