rtt_ms,cdf
103,0.012048192771084338
110,0.024096385542168676
111,0.03614457831325301
115,0.04819277108433735
115,0.060240963855421686
116,0.07228915662650602
116,0.08433734939759036
116,0.0963855421686747
118,0.10843373493975904
124,0.12048192771084337
125,0.13253012048192772
125,0.14457831325301204
128,0.1566265060240964
128,0.1686746987951807
128,0.18072289156626506
130,0.1927710843373494
135,0.20481927710843373
135,0.21686746987951808
136,0.2289156626506024
136,0.24096385542168675
136,0.25301204819277107
137,0.26506024096385544
137,0.27710843373493976
138,0.2891566265060241
140,0.30120481927710846
140,0.3132530120481928
142,0.3253012048192771
143,0.3373493975903614
143,0.3493975903614458
143,0.3614457831325301
144,0.37349397590361444
144,0.3855421686746988
144,0.39759036144578314
145,0.40963855421686746
146,0.42168674698795183
146,0.43373493975903615
150,0.4457831325301205
150,0.4578313253012048
151,0.46987951807228917
152,0.4819277108433735
154,0.4939759036144578
154,0.5060240963855421
155,0.5180722891566265
155,0.5301204819277109
155,0.5421686746987951
156,0.5542168674698795
156,0.5662650602409639
157,0.5783132530120482
167,0.5903614457831325
167,0.6024096385542169
167,0.6144578313253012
168,0.6265060240963856
173,0.6385542168674698
174,0.6506024096385542
174,0.6626506024096386
174,0.6746987951807228
181,0.6867469879518072
182,0.6987951807228916
185,0.7108433734939759
187,0.7228915662650602
200,0.7349397590361446
407,0.7469879518072289
443,0.7590361445783133
448,0.7710843373493976
489,0.7831325301204819
509,0.7951807228915663
528,0.8072289156626506
543,0.8192771084337349
561,0.8313253012048193
576,0.8433734939759037
582,0.8554216867469879
643,0.8674698795180723
966,0.8795180722891566
1110,0.891566265060241
1112,0.9036144578313253
1263,0.9156626506024096
1728,0.927710843373494
2007,0.9397590361445783
2058,0.9518072289156626
2710,0.963855421686747
2781,0.9759036144578314
3649,0.9879518072289156
4946,1.0
