sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,168.000,168.000,136,200,196.800,199.360,199.936,32.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,152.000,152.000,136,168,166.400,167.680,167.968,16.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,144.000,144.000,136,152,151.200,151.840,151.984,8.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,135.500,135.500,115,156,153.950,155.590,155.959,20.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,171.500,171.500,156,187,185.450,186.690,186.969,15.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,145.000,145.000,144,146,145.900,145.980,145.998,1.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,139.500,139.500,125,154,152.550,153.710,153.971,14.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,151.500,151.500,118,185,181.650,184.330,184.933,33.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,170.500,170.500,167,174,173.650,173.930,173.993,3.500
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,134.500,134.500,115,154,152.050,153.610,153.961,19.500
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
