,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,1,active,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,1,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,9088084,inactivity_duration,device_availability,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,Pump,1085
,_result,2,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,1,active,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,3,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,9085186,inactivity_duration,device_availability,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,Pump,1086
,_result,4,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,1,active,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,5,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,9089930,inactivity_duration,device_availability,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,Pump,1087
,_result,6,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:15.602Z,1,active,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,7,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:15.602Z,9091315,inactivity_duration,device_availability,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,Pump,1088
,_result,8,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.675Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,9,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.675Z,9096528,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,10,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.257Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,11,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.257Z,9096777,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,12,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.04Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,13,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.04Z,9097345,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,14,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.056Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,15,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.056Z,9085276,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,16,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.257Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,17,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.257Z,9096461,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,18,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.861Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,19,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.861Z,9097820,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,20,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.217Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,21,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.217Z,9097258,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,22,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.056Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,23,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.056Z,9085064,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,24,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.86Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,25,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:25.86Z,9096336,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,26,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.298Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,27,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.298Z,9095819,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,28,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.437Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,29,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.437Z,9096856,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,30,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.246Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,31,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.246Z,9097254,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,32,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,1,active,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,33,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:16.746Z,9080714,inactivity_duration,device_availability,22e77710-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1140
,_result,34,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.246Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,35,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:28.246Z,9096992,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,36,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.298Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,37,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:31.298Z,9095576,inactivity_duration,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
,_result,38,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.694Z,1,active,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,39,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.694Z,9096826,inactivity_duration,device_availability,2347bf80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1145
,_result,40,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.437Z,1,active,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,41,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.437Z,9097133,inactivity_duration,device_availability,234bde30-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1146
,_result,42,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.045Z,1,active,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,43,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.045Z,9083787,inactivity_duration,device_availability,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1150
,_result,44,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.044Z,1,active,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,45,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.044Z,9083120,inactivity_duration,device_availability,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1151
,_result,46,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.051Z,1,active,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152
,_result,47,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:20.051Z,9083417,inactivity_duration,device_availability,26c1f220-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1152

,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:15.682Z,1759856295682,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:24.621Z,1759856304621,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.694Z,1759856309694,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:33.701Z,1759856313701,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:37.708Z,1759856317708,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:41.715Z,1759856321715,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:45.723Z,1759856325723,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:49.732Z,1759856329732,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:53.738Z,1759856333738,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:57.747Z,1759856337747,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:01.755Z,1759856341755,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:05.765Z,1759856345765,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:09.772Z,1759856349772,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:13.781Z,1759856353781,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:17.79Z,1759856357790,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:21.799Z,1759856361799,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:25.808Z,1759856365808,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:29.816Z,1759856369816,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:33.824Z,1759856373824,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:37.832Z,1759856377832,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:41.839Z,1759856381839,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:45.845Z,1759856385845,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:49.853Z,1759856389853,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:53.862Z,1759856393862,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.87Z,1759856397870,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:01.877Z,1759856401877,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:05.889Z,1759856405889,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:09.898Z,1759856409898,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:13.904Z,1759856413904,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:17.914Z,1759856417914,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:21.921Z,1759856421921,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:25.929Z,1759856425929,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:29.937Z,1759856429937,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:33.945Z,1759856433945,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:37.953Z,1759856437953,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:41.96Z,1759856441960,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:45.97Z,1759856445970,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:49.978Z,1759856449978,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:53.986Z,1759856453986,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:57.994Z,1759856457994,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:02.002Z,1759856462002,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:06.01Z,1759856466010,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:10.02Z,1759856470020,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:14.027Z,1759856474027,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:18.035Z,1759856478035,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:22.042Z,1759856482042,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:26.049Z,1759856486049,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:30.058Z,1759856490058,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:34.064Z,1759856494064,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:38.073Z,1759856498073,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:42.081Z,1759856502081,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:46.09Z,1759856506090,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:50.097Z,1759856510097,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:54.106Z,1759856514106,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.114Z,1759856518114,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:02.128Z,1759856522128,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:06.136Z,1759856526136,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:10.145Z,1759856530145,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:14.153Z,1759856534153,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:18.161Z,1759856538161,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:22.169Z,1759856542169,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:26.176Z,1759856546176,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:30.184Z,1759856550184,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:34.193Z,1759856554193,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:38.201Z,1759856558201,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:42.208Z,1759856562208,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:46.215Z,1759856566215,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:50.222Z,1759856570222,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:54.229Z,1759856574229,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:58.236Z,1759856578236,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:02.244Z,1759856582244,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:06.251Z,1759856586251,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:10.259Z,1759856590259,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:14.268Z,1759856594268,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:15.682Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:24.621Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.694Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:33.701Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:37.708Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:41.715Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
