,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,1,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,151355,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,2,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,3,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,150547,inactivity_duration,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,4,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,5,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,152163,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,6,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,7,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,148716,inactivity_duration,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,8,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,9,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,152555,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,10,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,1,active,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,11,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.209Z,177309,inactivity_duration,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,12,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,1,active,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,13,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.21Z,180510,inactivity_duration,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,14,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,15,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,152352,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,16,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,1,active,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,17,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.437Z,143906,inactivity_duration,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
