sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.500000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.500000000,0.500000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.400000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.400000000,0.400000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.166667,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.136363636,0.136363636
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,12,12,0.083333,1.000000,1.000000,0.818182,0.818181818,0.818181818,0.068181818,0.068181818
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.384615,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.349650350,0.349650350
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.909091,0.454545455,0.454545455,0.194805195,0.194805195
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,13,13,0.307692,1.000000,1.000000,0.909091,0.909090909,0.909090909,0.279720280,0.279720280
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,15,15,0.333333,1.000000,1.000000,1.000000,0.500000000,0.500000000,0.333333333,0.333333333
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.375000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.375000000,0.375000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.909091,0.000000000,0.000000000,0.000000000,0.000000000
