sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,16,257.938,203.000,92,588,527.250,575.850,586.785,151.751
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,15,271.133,343.000,49,550,461.800,532.360,548.236,157.578
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,12,408.667,384.500,142,759,661.650,739.530,757.053,174.492
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,12,339.167,355.000,176,470,445.250,465.050,469.505,82.872
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,13,292.308,255.000,55,588,535.800,577.560,586.956,164.801
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,14,355.000,392.500,112,526,496.750,520.150,525.415,128.588
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,13,290.846,253.000,57,601,551.200,591.040,600.004,157.841
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,15,272.000,253.000,67,634,506.600,608.520,631.452,152.579
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,16,287.938,338.000,36,501,496.500,500.100,500.910,151.637
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,13,328.308,305.000,52,657,634.200,652.440,656.544,187.481
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,12,361.333,403.000,170,565,545.750,561.150,564.615,126.834
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,13,368.000,364.000,128,682,634.000,672.400,681.040,155.826
213ef730-9ded-11f0-a687-8fcd263c7ad2,11,337.091,343.000,57,610,519.500,591.900,608.190,127.301
214056c0-9ded-11f0-a687-8fcd263c7ad2,14,230.714,172.000,60,565,456.450,543.290,562.829,143.166
214279a0-9ded-11f0-a687-8fcd263c7ad2,14,402.714,347.000,120,693,677.400,689.880,692.688,167.990
2143b220-9ded-11f0-a687-8fcd263c7ad2,15,214.667,171.000,88,484,393.700,465.940,482.194,110.357
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,15,334.600,366.000,80,702,627.800,687.160,700.516,171.650
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,12,354.417,311.500,125,609,600.200,607.240,608.824,148.994
2183ef70-9ded-11f0-a687-8fcd263c7ad2,16,265.438,224.500,73,600,587.250,597.450,599.745,162.282
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,11,344.909,348.000,48,601,578.500,596.500,600.550,157.390
21e04040-9ded-11f0-a687-8fcd263c7ad2,13,334.154,364.000,12,617,575.600,608.720,616.172,178.689
21ec7540-9ded-11f0-a687-8fcd263c7ad2,14,321.429,326.000,97,515,496.150,511.230,514.623,124.087
21f21a90-9ded-11f0-a687-8fcd263c7ad2,14,379.429,321.000,141,668,667.350,667.870,667.987,180.293
21f771c0-9ded-11f0-a687-8fcd263c7ad2,15,324.400,323.000,61,557,549.300,555.460,556.846,138.069
21f798d0-9ded-11f0-a687-8fcd263c7ad2,12,442.083,452.500,167,715,679.250,707.850,714.285,163.195
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,16,342.312,352.000,102,628,583.000,619.000,627.100,151.187
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,12,326.417,298.000,63,595,564.200,588.840,594.384,159.671
22293020-9ded-11f0-a687-8fcd263c7ad2,15,314.000,319.000,80,550,502.400,540.480,549.048,141.054
22890360-9ded-11f0-a687-8fcd263c7ad2,14,310.571,278.000,171,563,554.550,561.310,562.831,138.848
22899fa0-9ded-11f0-a687-8fcd263c7ad2,13,337.385,385.000,62,656,608.600,646.520,655.052,184.497
229697f0-9ded-11f0-a687-8fcd263c7ad2,13,377.538,415.000,109,547,543.400,546.280,546.928,141.766
2296e610-9ded-11f0-a687-8fcd263c7ad2,12,360.083,384.500,53,605,556.600,595.320,604.032,154.596
22a0d120-9ded-11f0-a687-8fcd263c7ad2,11,273.455,198.000,74,527,501.500,521.900,526.490,159.099
22a56501-9ded-11f0-a687-8fcd263c7ad2,12,388.167,409.500,142,620,571.050,610.210,619.021,143.441
22acb800-9ded-11f0-a687-8fcd263c7ad2,15,319.200,361.000,58,602,583.800,598.360,601.636,169.355
22af5011-9ded-11f0-a687-8fcd263c7ad2,15,298.800,287.000,53,674,618.000,662.800,672.880,192.350
22c65a80-9ded-11f0-a687-8fcd263c7ad2,15,245.867,187.000,60,601,591.900,599.180,600.818,168.000
