sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,127.500,127.500,119,136,135.150,135.830,135.983,8.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,137.000,137.000,114,160,157.700,159.540,159.954,23.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,141.000,141.000,128,154,152.700,153.740,153.974,13.000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,138.000,138.000,128,148,147.000,147.800,147.980,10.000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,155.000,155.000,136,174,172.100,173.620,173.962,19.000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,180.000,180.000,159,201,198.900,200.580,200.958,21.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,126.500,126.500,121,132,131.450,131.890,131.989,5.500
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,164.500,164.500,118,211,206.350,210.070,210.907,46.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,154.000,154.000,134,174,172.000,173.600,173.960,20.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
