rtt_ms,cdf
114,0.014084507042253521
116,0.028169014084507043
118,0.04225352112676056
119,0.056338028169014086
121,0.07042253521126761
122,0.08450704225352113
124,0.09859154929577464
128,0.11267605633802817
128,0.1267605633802817
129,0.14084507042253522
131,0.15492957746478872
131,0.16901408450704225
132,0.18309859154929578
134,0.19718309859154928
136,0.2112676056338028
136,0.22535211267605634
137,0.23943661971830985
137,0.2535211267605634
139,0.2676056338028169
139,0.28169014084507044
139,0.29577464788732394
141,0.30985915492957744
142,0.323943661971831
144,0.3380281690140845
145,0.352112676056338
145,0.36619718309859156
147,0.38028169014084506
148,0.39436619718309857
149,0.4084507042253521
154,0.4225352112676056
157,0.43661971830985913
158,0.4507042253521127
158,0.4647887323943662
159,0.4788732394366197
159,0.49295774647887325
160,0.5070422535211268
161,0.5211267605633803
162,0.5352112676056338
162,0.5492957746478874
163,0.5633802816901409
169,0.5774647887323944
173,0.5915492957746479
174,0.6056338028169014
174,0.6197183098591549
174,0.6338028169014085
180,0.647887323943662
183,0.6619718309859155
183,0.676056338028169
190,0.6901408450704225
196,0.704225352112676
196,0.7183098591549296
201,0.7323943661971831
211,0.7464788732394366
476,0.7605633802816901
513,0.7746478873239436
517,0.7887323943661971
539,0.8028169014084507
548,0.8169014084507042
601,0.8309859154929577
602,0.8450704225352113
602,0.8591549295774648
644,0.8732394366197183
1560,0.8873239436619719
1759,0.9014084507042254
2333,0.9154929577464789
2416,0.9295774647887324
2909,0.9436619718309859
4068,0.9577464788732394
4071,0.971830985915493
4105,0.9859154929577465
5560,1.0
