window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T20:33:07.538000+00:00,0,24,35,22,0.114286,0.114286,0.342857,0.114286
2025-10-01T20:33:17.538000+00:00,1,41,55,38,0.135714,0.203571,0.585714,0.132143
2025-10-01T20:33:27.538000+00:00,2,67,98,64,0.189286,0.332143,0.957143,0.182143
2025-10-01T20:33:37.538000+00:00,3,70,127,89,0.146429,0.425000,1.000000,0.150000
2025-10-01T20:33:47.538000+00:00,4,70,101,78,0.089286,0.432143,1.000000,0.092857
2025-10-01T20:33:57.538000+00:00,5,70,110,75,0.092857,0.400000,1.000000,0.092857
2025-10-01T20:34:07.538000+00:00,6,70,106,73,0.139286,0.396429,1.000000,0.142857
2025-10-01T20:34:17.538000+00:00,7,70,99,74,0.160714,0.421429,1.000000,0.150000
2025-10-01T20:34:27.538000+00:00,8,70,100,75,0.107143,0.432143,1.000000,0.110714
2025-10-01T20:34:37.538000+00:00,9,70,110,75,0.107143,0.414286,1.000000,0.107143
2025-10-01T20:34:47.538000+00:00,10,70,104,75,0.089286,0.407143,1.000000,0.078571
