,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.193Z,1759352438193,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:44.3Z,1759352444300,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:49.503Z,1759352449503,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:55.699Z,1759352455699,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.706Z,1759352461706,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:10.18Z,1759352470180,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:18.977Z,1759352478977,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:25.693Z,1759352485693,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.256Z,1759352493256,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.119Z,1759352500119,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.868Z,1759352508868,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.398Z,1759352516398,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.438Z,1759352523438,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.752Z,1759352531752,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:18.26Z,1759352538260,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.725Z,1759352544725,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.193Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:44.3Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:49.503Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:55.699Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
