rtt_ms,cdf
93,0.01282051282051282
114,0.02564102564102564
115,0.038461538461538464
122,0.05128205128205128
125,0.0641025641025641
128,0.07692307692307693
134,0.08974358974358974
134,0.10256410256410256
136,0.11538461538461539
136,0.1282051282051282
136,0.14102564102564102
137,0.15384615384615385
137,0.16666666666666666
137,0.1794871794871795
141,0.19230769230769232
142,0.20512820512820512
144,0.21794871794871795
147,0.23076923076923078
147,0.24358974358974358
148,0.2564102564102564
148,0.2692307692307692
148,0.28205128205128205
148,0.2948717948717949
151,0.3076923076923077
152,0.32051282051282054
155,0.3333333333333333
156,0.34615384615384615
157,0.358974358974359
157,0.3717948717948718
160,0.38461538461538464
161,0.3974358974358974
164,0.41025641025641024
167,0.4230769230769231
168,0.4358974358974359
169,0.44871794871794873
169,0.46153846153846156
170,0.47435897435897434
173,0.48717948717948717
173,0.5
173,0.5128205128205128
173,0.5256410256410257
174,0.5384615384615384
175,0.5512820512820513
176,0.5641025641025641
179,0.5769230769230769
182,0.5897435897435898
182,0.6025641025641025
182,0.6153846153846154
183,0.6282051282051282
185,0.6410256410256411
189,0.6538461538461539
199,0.6666666666666666
200,0.6794871794871795
216,0.6923076923076923
224,0.7051282051282052
236,0.717948717948718
479,0.7307692307692307
513,0.7435897435897436
546,0.7564102564102564
553,0.7692307692307693
554,0.782051282051282
556,0.7948717948717948
563,0.8076923076923077
575,0.8205128205128205
588,0.8333333333333334
622,0.8461538461538461
668,0.8589743589743589
1178,0.8717948717948718
1765,0.8846153846153846
2222,0.8974358974358975
2479,0.9102564102564102
3321,0.9230769230769231
3400,0.9358974358974359
4019,0.9487179487179487
4826,0.9615384615384616
4854,0.9743589743589743
5210,0.9871794871794872
5517,1.0
