sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,15,318.600,233.000,45,721,689.500,714.700,720.370,224.029
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,16,428.562,460.500,69,940,740.500,900.100,936.010,226.443
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,14,451.429,459.500,100,777,668.450,755.290,774.829,173.431
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,17,361.000,349.000,55,766,711.600,755.120,764.912,215.715
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,16,450.562,498.500,224,689,653.000,681.800,688.280,138.933
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,16,416.500,423.000,48,861,799.500,848.700,859.770,214.398
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,15,383.600,357.000,62,692,660.500,685.700,691.370,205.074
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,17,345.000,419.000,57,625,609.000,621.800,624.680,204.780
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,17,358.882,300.000,65,758,742.800,754.960,757.696,223.096
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,17,366.118,359.000,58,700,643.200,688.640,698.864,188.657
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,15,350.400,332.000,168,650,601.700,640.340,649.034,123.744
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,15,410.600,332.000,171,796,792.500,795.300,795.930,199.209
213ef730-9ded-11f0-a687-8fcd263c7ad2,13,370.231,411.000,102,620,577.400,611.480,619.148,157.714
214056c0-9ded-11f0-a687-8fcd263c7ad2,15,346.867,373.000,45,583,560.600,578.520,582.552,171.104
