window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-01T18:22:36.019000+00:00,0,61,107,80,0.107143,0.321429,0.871429,0.107143
2025-10-01T18:22:46.019000+00:00,1,47,70,51,0.142857,0.250000,0.671429,0.142857
2025-10-01T18:22:56.019000+00:00,2,44,68,44,0.160714,0.214286,0.628571,0.160714
2025-10-01T18:23:06.019000+00:00,3,70,118,80,0.182143,0.389286,1.000000,0.175000
2025-10-01T18:23:16.019000+00:00,4,69,109,75,0.089286,0.400000,1.000000,0.092857
2025-10-01T18:23:26.019000+00:00,5,70,101,73,0.075000,0.425000,1.000000,0.067857
2025-10-01T18:23:36.019000+00:00,6,69,106,81,0.064286,0.435714,1.000000,0.064286
2025-10-01T18:23:46.019000+00:00,7,70,95,71,0.075000,0.450000,1.000000,0.075000
2025-10-01T18:23:56.019000+00:00,8,69,99,69,0.021429,0.382143,0.985714,0.021429
2025-10-01T18:24:06.019000+00:00,9,70,112,77,0.096429,0.407143,1.000000,0.100000
2025-10-01T18:24:16.019000+00:00,10,70,99,72,0.028571,0.417857,1.000000,0.028571
2025-10-01T18:24:26.019000+00:00,11,70,102,74,0.057143,0.435714,1.000000,0.057143
