sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,148.500,148.500,137,160,158.850,159.770,159.977,11.500
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,133.000,133.000,115,151,149.200,150.640,150.964,18.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,158.500,158.500,134,183,180.550,182.510,182.951,24.500
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,204.500,204.500,173,236,232.850,235.370,235.937,31.500
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,147.500,147.500,125,170,167.750,169.550,169.955,22.500
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,168.000,168.000,137,199,195.900,198.380,198.938,31.000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,139.000,139.000,137,141,140.800,140.960,140.996,2.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,154.500,154.500,136,173,171.150,172.630,172.963,18.500
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,156.000,156.000,155,157,156.900,156.980,156.998,1.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,169.000,169.000,122,216,211.300,215.060,215.906,47.000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,162.000,162.000,142,182,180.000,181.600,181.960,20.000
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,2084.500,1516.500,479,4826,4473.950,4755.590,4818.959,1774.226
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,141.000,141.000,93,189,184.200,188.040,188.904,48.000
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,2114.000,1942.000,553,4019,3914.300,3998.060,4016.906,1575.452
214279a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,190.500,190.500,157,224,220.650,223.330,223.933,33.500
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,2822.000,2761.000,556,5210,5156.600,5199.320,5208.932,2213.935
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,130.500,130.500,114,147,145.350,146.670,146.967,16.500
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,2531.750,2011.000,588,5517,5199.450,5453.490,5510.649,2067.056
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,147.000,147.000,147,147,147.000,147.000,147.000,0.000
21f771c0-9ded-11f0-a687-8fcd263c7ad2,4,1007.750,876.500,513,1765,1676.950,1747.390,1763.239,508.543
21f798d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21fd3e20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,2,1384.000,1384.000,546,2222,2138.200,2205.240,2220.324,838.000
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,2,154.500,154.500,134,175,172.950,174.590,174.959,20.500
22899fa0-9ded-11f0-a687-8fcd263c7ad2,1,167.000,167.000,167,167,167.000,167.000,167.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,1,168.000,168.000,168,168,168.000,168.000,168.000,0.000
2296e610-9ded-11f0-a687-8fcd263c7ad2,2,154.500,154.500,148,161,160.350,160.870,160.987,6.500
22a0d120-9ded-11f0-a687-8fcd263c7ad2,1,148.000,148.000,148,148,148.000,148.000,148.000,0.000
22a56501-9ded-11f0-a687-8fcd263c7ad2,1,169.000,169.000,169,169,169.000,169.000,169.000,0.000
22acb800-9ded-11f0-a687-8fcd263c7ad2,2,148.000,148.000,144,152,151.600,151.920,151.992,4.000
22af5011-9ded-11f0-a687-8fcd263c7ad2,1,173.000,173.000,173,173,173.000,173.000,173.000,0.000
22c65a80-9ded-11f0-a687-8fcd263c7ad2,2,148.500,148.500,128,169,166.950,168.590,168.959,20.500
22e77710-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2335be20-9ded-11f0-a687-8fcd263c7ad2,2,152.000,152.000,148,156,155.600,155.920,155.992,4.000
233a7910-9ded-11f0-a687-8fcd263c7ad2,1,136.000,136.000,136,136,136.000,136.000,136.000,0.000
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,1,164.000,164.000,164,164,164.000,164.000,164.000,0.000
233e97c0-9ded-11f0-a687-8fcd263c7ad2,1,173.000,173.000,173,173,173.000,173.000,173.000,0.000
