sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,15,0.466667,0.937500,0.937500,0.916667,0.916666667,0.916666667,0.401041667,0.401041667
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.250000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.250000000,0.250000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.071429,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.065476190,0.065476190
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.269607843,0.269607843
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.000000,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,16,16,0.062500,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.057291667,0.057291667
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.183333333,0.183333333
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.352941,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.352941176,0.352941176
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,17,17,0.294118,1.000000,1.000000,1.000000,1.000000000,1.000000000,0.294117647,0.294117647
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
200a47c0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20101420-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
201bd3f0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,14,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
202dfc60-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
203bdf10-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,17,17,0.235294,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.215686275,0.215686275
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20ca1550-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d16852-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,15,0,0.000000,0.000000,0.000000,0.833333,0.000000000,0.000000000,0.000000000,0.000000000
20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20dfe740-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21028a70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,18,0,0.000000,0.000000,0.000000,1.000000,0.000000000,0.000000000,0.000000000,0.000000000
2137f250-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,15,15,0.066667,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.061111111,0.061111111
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,17,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
213ed020-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.122222222,0.122222222
213ef730-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,13,0.230769,0.928571,0.928571,0.916667,0.916666667,0.916666667,0.196428571,0.196428571
214056c0-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.200000,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.183333333,0.183333333
214279a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.062500,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.057291667,0.057291667
2143b220-9ded-11f0-a687-8fcd263c7ad2,2,2,0.500000,1.000000,1.000000,16,16,0.437500,1.000000,1.000000,0.916667,0.458333333,0.458333333,0.401041667,0.401041667
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,16,16,0.437500,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.437500000,0.437500000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,17,16,0.062500,0.941176,0.941176,0.916667,0.000000000,0.000000000,0.053921569,0.053921569
2183ef70-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,16,16,0.250000,1.000000,1.000000,1.000000,0.000000000,0.000000000,0.250000000,0.250000000
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,19,0,0.000000,0.000000,0.000000,0.916667,0.000000000,0.000000000,0.000000000,0.000000000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.196428571,0.196428571
21e04040-9ded-11f0-a687-8fcd263c7ad2,2,2,1.000000,1.000000,1.000000,14,14,0.214286,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.196428571,0.196428571
21ec7540-9ded-11f0-a687-8fcd263c7ad2,4,4,0.000000,1.000000,1.000000,15,15,0.133333,1.000000,1.000000,0.916667,0.000000000,0.000000000,0.122222222,0.122222222
21f21a90-9ded-11f0-a687-8fcd263c7ad2,1,1,1.000000,1.000000,1.000000,16,16,0.125000,1.000000,1.000000,0.916667,0.916666667,0.916666667,0.114583333,0.114583333
