,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:58.324Z,1759509838324,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.072Z,1759509878072,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.435Z,1759509931435,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:10.176Z,1759509970176,sent_timestamp,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:58.324Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.072Z,0,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.435Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:10.176Z,1,status,device_data,S2M,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:59.132Z,1759509839132,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:39.844Z,1759509879844,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:09.512Z,1759509909512,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:43.25Z,1759509943250,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:27.832Z,1759509987832,sent_timestamp,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:59.132Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:39.844Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:09.512Z,1,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:43.25Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:27.832Z,0,status,device_data,S2M,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.477Z,1759509832477,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.006Z,1759509863006,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.596Z,1759509893596,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.289Z,1759509928289,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,4,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.243Z,1759509972243,sent_timestamp,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.477Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.006Z,1,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.596Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.289Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,5,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.243Z,0,status,device_data,S2M,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.944Z,1759509832944,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.893Z,1759509869893,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:11.042Z,1759509911042,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:41.382Z,1759509941382,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,6,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:16.778Z,1759509976778,sent_timestamp,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.944Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.893Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:11.042Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:41.382Z,1,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,7,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:16.778Z,0,status,device_data,S2M,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:04.031Z,1759509844031,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:36.559Z,1759509876559,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.135Z,1759509916135,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:46.17Z,1759509946170,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,8,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:21.584Z,1759509981584,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:04.031Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:36.559Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.135Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:46.17Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,9,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:21.584Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:02.123Z,1759509842123,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:33.378Z,1759509873378,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,10,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:03.215Z,1759509903215,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
