,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:31.294Z,1759370791294,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:40.668Z,1759370800668,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:46.379Z,1759370806379,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:51.79Z,1759370811790,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:57.61Z,1759370817610,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.17Z,1759370823170,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:11.15Z,1759370831150,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:17.936Z,1759370837936,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:25.819Z,1759370845819,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:31.702Z,1759370851702,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.814Z,1759370858814,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:45.548Z,1759370865548,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:52.271Z,1759370872271,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:59.642Z,1759370879642,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:06.875Z,1759370886875,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.875Z,1759370893875,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:20.279Z,1759370900279,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:25.785Z,1759370905785,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:31.294Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:40.668Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:46.379Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:51.79Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:57.61Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.17Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:11.15Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:17.936Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:25.819Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:31.702Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:38.814Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:45.548Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:52.271Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:59.642Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:06.875Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.875Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:20.279Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:25.785Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:35.392Z,1759370795392,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:47.615Z,1759370807615,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:53.139Z,1759370813139,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:59.16Z,1759370819160,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.81Z,1759370825810,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.298Z,1759370832298,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.722Z,1759370838722,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.11Z,1759370847110,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:33.86Z,1759370853860,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:40.878Z,1759370860878,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.909Z,1759370869909,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:57.244Z,1759370877244,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.683Z,1759370884683,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.865Z,1759370891865,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
