window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T16:43:00.517000+00:00,0,2,2,0,0.000000,0.000000,0.037736,0.000000
2025-10-03T16:43:10.517000+00:00,1,3,3,0,0.000000,0.000000,0.056604,0.000000
2025-10-03T16:43:20.517000+00:00,2,3,3,0,0.000000,0.000000,0.056604,0.000000
2025-10-03T16:43:30.517000+00:00,3,2,2,1,0.000000,0.009434,0.056604,0.000000
2025-10-03T16:43:40.517000+00:00,4,0,0,0,0.000000,0.000000,0.000000,0.000000
2025-10-03T16:43:50.517000+00:00,5,7,7,3,0.000000,0.028302,0.132075,0.000000
2025-10-03T16:44:00.517000+00:00,6,13,14,4,0.000000,0.018868,0.301887,0.000000
2025-10-03T16:44:10.517000+00:00,7,13,14,5,0.000000,0.047170,0.264151,0.000000
2025-10-03T16:44:20.517000+00:00,8,13,13,10,0.000000,0.047170,0.339623,0.000000
2025-10-03T16:44:30.517000+00:00,9,13,13,9,0.000000,0.047170,0.301887,0.000000
2025-10-03T16:44:40.517000+00:00,10,11,12,6,0.000000,0.047170,0.283019,0.000000
2025-10-03T16:44:50.517000+00:00,11,14,15,8,0.000000,0.028302,0.433962,0.000000
2025-10-03T16:45:00.517000+00:00,12,10,10,11,0.000000,0.037736,0.396226,0.000000
2025-10-03T16:45:10.517000+00:00,13,13,13,5,0.000000,0.028302,0.339623,0.000000
2025-10-03T16:45:20.517000+00:00,14,11,13,8,0.009434,0.047170,0.320755,0.009434
2025-10-03T16:45:30.517000+00:00,15,11,12,11,0.000000,0.056604,0.301887,0.000000
2025-10-03T16:45:40.517000+00:00,16,10,10,8,0.000000,0.047170,0.283019,0.000000
2025-10-03T16:45:50.517000+00:00,17,12,12,6,0.000000,0.056604,0.301887,0.000000
2025-10-03T16:46:00.517000+00:00,18,11,12,10,0.000000,0.047170,0.396226,0.000000
2025-10-03T16:46:10.517000+00:00,19,10,10,8,0.000000,0.037736,0.433962,0.000000
2025-10-03T16:46:20.517000+00:00,20,10,11,6,0.000000,0.028302,0.320755,0.000000
2025-10-03T16:46:30.517000+00:00,21,9,9,4,0.000000,0.028302,0.320755,0.000000
2025-10-03T16:46:40.517000+00:00,22,0,0,0,0.000000,0.000000,0.018868,0.000000
