sensor,middts_sent_count,middts_to_sim_received_count,T_m2s,R_m2s,R_m2s_capped,sim_sent_count,sim_to_middts_received_count,T_s2m,R_s2m,R_s2m_capped,A,ODTE_m2s,ODTE_m2s_capped,ODTE_s2m,ODTE_s2m_capped
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.043478,0.000000000,0.000000000,0.000000000,0.000000000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,4,4,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,0.521739,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,0.434783,0.000000000,0.000000000,0.000000000,0.000000000
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,0.391304,0.000000000,0.000000000,0.000000000,0.000000000
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,1,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,2,0,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.086957,0.000000000,0.000000000,0.000000000,0.000000000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,4,0,0.000000,0.000000,0.000000,0.173913,0.000000000,0.000000000,0.000000000,0.000000000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
20901990-9ded-11f0-a687-8fcd263c7ad2,1,1,0.000000,1.000000,1.000000,5,5,0.000000,1.000000,1.000000,0.391304,0.000000000,0.000000000,0.000000000,0.000000000
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.260870,0.000000000,0.000000000,0.000000000,0.000000000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,6,0,0.000000,0.000000,0.000000,0.260870,0.000000000,0.000000000,0.000000000,0.000000000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0,0.000000,0.000000,0.000000,5,0,0.000000,0.000000,0.000000,0.217391,0.000000000,0.000000000,0.000000000,0.000000000
