sensor,count,mean_ms,median_ms,min_ms,max_ms,p95_ms,p99_ms,p999_ms,jitter_ms
1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3e9350-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3f0880-9ded-11f0-a687-8fcd263c7ad2,4,3208.750,2887.500,897,6163,5885.200,6107.440,6157.444,2140.729
1f3f0881-9ded-11f0-a687-8fcd263c7ad2,5,2175.800,2094.000,1514,2832,2822.000,2830.000,2831.800,549.891
1f3f0882-9ded-11f0-a687-8fcd263c7ad2,5,4933.800,4937.000,2027,7150,7052.400,7130.480,7148.048,1867.136
1f3f0883-9ded-11f0-a687-8fcd263c7ad2,5,2573.400,2288.000,1438,4063,3943.400,4039.080,4060.608,1030.225
1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
1f4019f0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2005daf0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
201b85d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2021a050-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
202c75c1-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20901990-9ded-11f0-a687-8fcd263c7ad2,5,2536.800,1747.000,1556,5100,4591.000,4998.200,5089.820,1327.665
20becab0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20c81980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20d1b670-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
20e84bb0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2137f250-9ded-11f0-a687-8fcd263c7ad2,5,2410.200,2601.000,1034,4468,4149.600,4404.320,4461.632,1278.485
213d4980-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ed020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
213ef730-9ded-11f0-a687-8fcd263c7ad2,4,2770.000,2770.500,947,4592,4403.000,4554.200,4588.220,1348.479
214056c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
214279a0-9ded-11f0-a687-8fcd263c7ad2,4,3794.000,4367.500,946,5495,5489.150,5493.830,5494.883,1872.964
2143b220-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
215ae3a0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
216a4cf0-9ded-11f0-a687-8fcd263c7ad2,4,3470.000,2553.500,2147,6626,6017.750,6504.350,6613.835,1829.701
21cc6a20-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21dfa400-9ded-11f0-a687-8fcd263c7ad2,3,4543.333,4932.000,2993,5705,5627.700,5689.540,5703.454,1140.769
21e04040-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21ec7540-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f21a90-9ded-11f0-a687-8fcd263c7ad2,4,4533.000,4852.000,2520,5908,5784.400,5883.280,5905.528,1250.396
21f771c0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
21f798d0-9ded-11f0-a687-8fcd263c7ad2,4,3315.250,2661.500,926,7012,6387.850,6887.170,6999.517,2252.836
21ffaf20-9ded-11f0-a687-8fcd263c7ad2,4,2667.500,2322.500,1815,4210,3968.350,4161.670,4205.167,935.016
22293020-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22890360-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22899fa0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
229697f0-9ded-11f0-a687-8fcd263c7ad2,4,4951.000,5193.500,2999,6418,6381.850,6410.770,6417.277,1415.499
2296e610-9ded-11f0-a687-8fcd263c7ad2,4,4118.750,4007.500,1445,7015,6579.550,6927.910,7006.291,1973.816
22a0d120-9ded-11f0-a687-8fcd263c7ad2,3,4667.667,4399.000,2882,6722,6489.700,6675.540,6717.354,1579.142
22a56501-9ded-11f0-a687-8fcd263c7ad2,4,4510.750,4708.000,2546,6081,5905.050,6045.810,6077.481,1273.160
22acb800-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
22e77710-9ded-11f0-a687-8fcd263c7ad2,5,3115.000,2751.000,2013,5291,4802.400,5193.280,5281.228,1126.891
233a7910-9ded-11f0-a687-8fcd263c7ad2,4,4088.250,4226.000,2699,5202,5117.550,5185.110,5200.311,942.012
233c9bf0-9ded-11f0-a687-8fcd263c7ad2,4,3099.250,3312.500,1357,4415,4262.750,4384.550,4411.955,1103.732
2347bf80-9ded-11f0-a687-8fcd263c7ad2,4,3859.750,3737.000,1913,6052,5760.850,5993.770,6046.177,1492.120
234bde30-9ded-11f0-a687-8fcd263c7ad2,3,2493.333,1835.000,892,4753,4461.200,4694.640,4747.164,1643.549
2354b7d0-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
236b2600-9ded-11f0-a687-8fcd263c7ad2,0,0.000,0.000,0,0,0.000,0.000,0.000,0.000
2459cbc0-9ded-11f0-a687-8fcd263c7ad2,4,3701.000,4012.000,152,6628,6325.000,6567.400,6621.940,2348.755
25a7cf90-9ded-11f0-a687-8fcd263c7ad2,4,4132.250,3840.000,1650,7199,6837.500,7126.700,7191.770,2093.952
26c1f220-9ded-11f0-a687-8fcd263c7ad2,4,3241.750,3570.000,2160,3667,3665.500,3666.700,3666.970,628.819
