window_start_iso,window_index,sensors_active,total_sent,total_received,T_mean,R_mean,A_mean,ODTE_mean
2025-10-03T17:29:55.922000+00:00,0,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:30:05.922000+00:00,1,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:30:15.922000+00:00,2,2,2,0,0.000000,0.000000,0.166667,0.000000
2025-10-03T17:30:25.922000+00:00,3,2,3,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:30:35.922000+00:00,4,2,2,0,0.000000,0.000000,0.166667,0.000000
2025-10-03T17:30:45.922000+00:00,5,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:30:55.922000+00:00,6,1,1,0,0.000000,0.000000,0.055556,0.000000
2025-10-03T17:31:05.922000+00:00,7,3,3,0,0.000000,0.000000,0.166667,0.000000
2025-10-03T17:31:15.922000+00:00,8,2,2,0,0.000000,0.000000,0.111111,0.000000
2025-10-03T17:31:25.922000+00:00,9,3,3,0,0.000000,0.000000,0.166667,0.000000
2025-10-03T17:31:35.922000+00:00,10,3,3,0,0.000000,0.000000,0.166667,0.000000
2025-10-03T17:31:45.922000+00:00,11,1,1,0,0.000000,0.000000,0.111111,0.000000
