,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,0,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,1,active,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,1,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,151171,inactivity_duration,device_availability,2137f250-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1111
,_result,2,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.669Z,1,active,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,3,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.669Z,149526,inactivity_duration,device_availability,213ed020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1113
,_result,4,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,1,active,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,5,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,152002,inactivity_duration,device_availability,213ef730-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1114
,_result,6,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,1,active,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,7,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,147503,inactivity_duration,device_availability,214056c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1115
,_result,8,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,1,active,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,9,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,148519,inactivity_duration,device_availability,214279a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1116
,_result,10,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.679Z,1,active,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,11,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.679Z,175320,inactivity_duration,device_availability,2143b220-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1117
,_result,12,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,1,active,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,13,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,152400,inactivity_duration,device_availability,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1118
,_result,14,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,1,active,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,15,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,152201,inactivity_duration,device_availability,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1119
,_result,16,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.669Z,1,active,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,17,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.669Z,145473,inactivity_duration,device_availability,2183ef70-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1120
,_result,18,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,1,active,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,19,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,146486,inactivity_duration,device_availability,21dfa400-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1122
,_result,20,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,21,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,140789,inactivity_duration,device_availability,21e04040-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1123
,_result,22,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,23,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,141781,inactivity_duration,device_availability,21ec7540-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1124
,_result,24,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,25,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,139758,inactivity_duration,device_availability,21f21a90-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1125
,_result,26,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,1,active,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,27,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,142803,inactivity_duration,device_availability,21f771c0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1126
,_result,28,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,1,active,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,29,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.672Z,143634,inactivity_duration,device_availability,21f798d0-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1127
,_result,30,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.679Z,1,active,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,31,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.679Z,165101,inactivity_duration,device_availability,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1128
,_result,32,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,1,active,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,33,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.671Z,144632,inactivity_duration,device_availability,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1129
,_result,34,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,35,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,139967,inactivity_duration,device_availability,22293020-9ded-11f0-a687-8fcd263c7ad2,AirConditioner,1130
,_result,36,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.678Z,1,active,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,37,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.678Z,138926,inactivity_duration,device_availability,22890360-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1131
,_result,38,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,39,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,143619,inactivity_duration,device_availability,22899fa0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1132
,_result,40,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,41,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,145455,inactivity_duration,device_availability,229697f0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1133
,_result,42,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,43,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,124541,inactivity_duration,device_availability,2296e610-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1134
,_result,44,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,45,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,136014,inactivity_duration,device_availability,22a0d120-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1135
,_result,46,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,47,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,133560,inactivity_duration,device_availability,22a56501-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1136
,_result,48,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.681Z,1,active,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,49,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.681Z,158928,inactivity_duration,device_availability,22acb800-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1137
,_result,50,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.689Z,1,active,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,51,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.689Z,157284,inactivity_duration,device_availability,22af5011-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1138
,_result,52,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,1,active,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,53,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.673Z,132729,inactivity_duration,device_availability,22c65a80-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1139
,_result,54,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,55,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,125358,inactivity_duration,device_availability,2335be20-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1141
,_result,56,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,57,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,134376,inactivity_duration,device_availability,233a7910-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1142
,_result,58,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:44.676Z,1,active,device_availability,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,LightBulb,1143
