,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:46.768Z,1759342966768,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:51.834Z,1759342971834,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:56.695Z,1759342976695,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:02.188Z,1759342982188,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:08.332Z,1759342988332,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.635Z,1759342993635,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.783Z,1759342998783,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:28.137Z,1759343008137,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.417Z,1759343016417,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.78Z,1759343026780,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:56.204Z,1759343036204,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.763Z,1759343044763,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.209Z,1759343052209,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:17.673Z,1759343057673,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.027Z,1759343067027,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.389Z,1759343075389,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:46.768Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:51.834Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:56.695Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:02.188Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:08.332Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.635Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.783Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:28.137Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.417Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.78Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:56.204Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.763Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.209Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:17.673Z,1,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.027Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,1,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.389Z,0,status,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.604Z,1759342957604,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.613Z,1759342962613,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:54.709Z,1759342974709,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:01.139Z,1759342981139,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.551Z,1759342987551,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.28Z,1759342993280,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.054Z,1759343000054,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:27.353Z,1759343007353,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.65Z,1759343016650,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:47.348Z,1759343027348,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:57.772Z,1759343037772,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.801Z,1759343044801,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.507Z,1759343050507,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.875Z,1759343056875,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:24.787Z,1759343064787,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,2,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:34.934Z,1759343074934,sent_timestamp,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.604Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.613Z,1,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:54.709Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:01.139Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.551Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,3,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.28Z,0,status,device_data,S2M,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
