,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:43.154Z,1759370023154,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:49.024Z,1759370029024,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:54.611Z,1759370034611,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:59.736Z,1759370039736,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:05.641Z,1759370045641,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:12.917Z,1759370052917,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:18.046Z,1759370058046,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:25.666Z,1759370065666,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:31.605Z,1759370071605,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,0,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:38.253Z,1759370078253,sent_timestamp,device_data,S2M,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
